schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1147:batch:0,1000000;1000001,2,483,43,318,3.377359499994782,1785071004.6231203,1785071008.0006387
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1147:batch:1,1000002;1000003;1000004,3,879,100,460,4.756646099995123,1785071004.778007,1785071009.5344415
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1147:batch:2,1000005;1000006;1000007,3,1246,145,669,5.128504299995257,1785071004.8428018,1785071009.971935
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1147:batch:3,1000008,1,80,14,45,0.4716010999982245,1785071005.1416082,1785071005.6134613
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1147:batch:4,1000009;1000010,2,800,47,529,5.378033799992409,1785071005.2680378,1785071010.646076
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1147:batch:5,1000011;1000012,2,1025,25,571,5.40840840000601,1785071005.4457226,1785071010.8545089
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1147:batch:6,1000013;1000014;1000015,3,1387,71,570,5.406033799998113,1785071005.4571967,1785071010.8634357
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1147:batch:7,1000016;1000017;1000018,3,887,59,535,4.161688899999717,1785071005.615549,1785071009.7771614
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1147:batch:8,1000019;1000020,2,85,13,42,0.27133030000550207,1785071005.650461,1785071005.921604
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1147:batch:9,1000021,1,564,42,417,5.552489699999569,1785071005.7308722,1785071011.2840743
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1147:batch:10,1000022,1,539,14,335,5.4852651999972295,1785071005.6199684,1785071011.1052346
