schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1149:batch:0,1000000;1000001,2,441,43,282,2.882307000007131,1785071140.7646205,1785071143.646712
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1149:batch:1,1000002;1000003;1000004,3,876,100,456,4.801202399990871,1785071140.974298,1785071145.7751925
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1149:batch:2,1000005;1000006;1000007,3,1199,145,613,5.2342929000005824,1785071141.205164,1785071146.439375
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1149:batch:3,1000008,1,80,14,45,0.46213809998880606,1785071141.425267,1785071141.8874967
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1149:batch:4,1000009;1000010,2,805,47,547,5.497570000006817,1785071141.680612,1785071147.178787
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1149:batch:5,1000011;1000012,2,1037,25,556,5.526301899997634,1785071141.7988677,1785071147.3255043
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1149:batch:6,1000013;1000014;1000015,3,1553,71,676,5.537013499997556,1785071141.8767526,1785071147.414028
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1149:batch:7,1000016;1000017;1000018,3,980,59,598,5.0034730000043055,1785071142.0381413,1785071147.0416067
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1149:batch:8,1000019;1000020,2,91,13,48,0.34075870001106523,1785071141.8996434,1785071142.2407446
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1149:batch:9,1000021,1,537,42,399,5.294838699992397,1785071142.16965,1785071147.4641333
