schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1152:batch:0,1000000;1000001,2,506,43,344,2.9590663999988465,1785071366.8360057,1785071369.794981
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1152:batch:1,1000002;1000003;1000004,3,941,100,456,3.873561600004905,1785071366.9540198,1785071370.8282585
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1152:batch:2,1000005;1000006;1000007,3,1271,145,688,4.4843097999983,1785071367.0161471,1785071371.500638
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1152:batch:3,1000008,1,80,14,45,0.5179394000006141,1785071367.1546934,1785071367.6730995
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1152:batch:4,1000009;1000010,2,813,47,545,4.4713761000020895,1785071367.2421865,1785071371.713814
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1152:batch:5,1000011;1000012,2,1033,25,543,4.472068299990497,1785071367.2708359,1785071371.7431157
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1152:batch:6,1000013;1000014;1000015,3,1392,71,575,4.472189099993557,1785071367.2708359,1785071371.7431157
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1152:batch:7,1000016;1000017;1000018,3,949,59,566,3.8985048000031384,1785071367.3652728,1785071371.2635677
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1152:batch:8,1000019;1000020,2,85,13,42,0.280829100011033,1785071367.6818054,1785071367.9624822
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1152:batch:9,1000021,1,566,42,423,4.685551400005352,1785071367.967765,1785071372.6532354
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1152:batch:10,1000022,1,539,14,336,4.80316879999009,1785071369.8018668,1785071374.6051767
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1152:batch:11,1000023,1,844,217,323,4.854007500005537,1785071370.8355796,1785071375.6899729
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1152:batch:12,1000024,1,80,60,1,0.04452249998576008,1785071371.2715268,1785071371.3159273
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1152:batch:13,1000025,1,1193,829,116,1.5174442999996245,1785071371.3234715,1785071372.8410418
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1152:batch:14,1000026;1000027,2,255,40,146,1.5602195999963442,1785071371.5086975,1785071373.0689719
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1152:batch:15,1000028,1,1449,632,257,3.535698699997738,1785071371.7212467,1785071375.257203
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1152:batch:16,1000029,1,71,20,25,0.4669075999991037,1785071371.7522626,1785071372.2192483
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1152:batch:17,1000030,1,1348,528,94,1.6157396999915363,1785071371.7539346,1785071373.3700333
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1152:batch:18,1000031;1000032,2,2941,992,339,3.7417229999991832,1785071372.2264922,1785071375.968397
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1152:batch:19,1000033,1,1185,607,92,1.1159913999872515,1785071372.6594186,1785071373.7751868
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1152:batch:20,1000034,1,451,18,290,3.716697199997725,1785071372.8470118,1785071376.5632703
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1152:batch:21,1000035,1,749,36,331,4.451287899995805,1785071373.0758145,1785071377.5270715
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1152:batch:22,1000036,1,533,12,300,4.435186900009285,1785071373.3762434,1785071377.811566
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1152:batch:23,1000037,1,279,15,187,2.2009915000089677,1785071373.7831988,1785071375.9838674
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1152:batch:24,1000038,1,478,12,362,3.9370639999979176,1785071374.6115315,1785071378.5486078
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1152:batch:25,1000039,1,523,23,265,4.172898099990562,1785071375.2651358,1785071379.4380734
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1152:batch:26,1000040,1,528,8,362,4.536266800001613,1785071375.6954944,1785071380.2315142
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1152:batch:27,1000041;1000042,2,646,37,301,4.553460600000108,1785071375.975827,1785071380.5286515
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1152:batch:28,1000043;1000044;1000045,3,1518,485,759,4.144733299996005,1785071375.9916322,1785071380.1365957
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1152:batch:29,1000046,1,225,103,31,0.33001730000250973,1785071376.5690749,1785071376.8992088
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1152:batch:30,1000047,1,328,7,215,2.720666599998367,1785071376.9044504,1785071379.6251369
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1152:batch:31,1000048,1,130,8,72,0.991327600000659,1785071377.532651,1785071378.524224
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1152:batch:32,1000049;1000050,2,625,48,357,3.6414466999995057,1785071377.8191025,1785071381.460293
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1152:batch:33,1000051,1,46,21,8,0.14343329999246635,1785071378.5291305,1785071378.6728954
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1152:batch:34,1000052,1,102,25,55,0.5874856000009459,1785071378.553813,1785071379.1413305
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1152:batch:35,1000053;1000054,2,307,38,180,1.8660512000060407,1785071378.67922,1785071380.5455885
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1152:batch:36,1000055;1000056;1000057;1000058;1000059,5,2694,543,1099,4.608626499990351,1785071379.147158,1785071383.755767
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1152:batch:37,1000060;1000061;1000062;1000063;1000064,5,1906,184,1117,4.576036699989345,1785071379.445805,1785071384.021866
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1152:batch:38,1000065;1000066,2,1069,843,13,0.23945069999899715,1785071379.632163,1785071379.8712444
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1152:batch:39,1000067,1,807,127,310,4.488427700009197,1785071379.87654,1785071384.365376
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1152:batch:40,1000068,1,569,41,289,4.453258800000185,1785071380.1423922,1785071384.5955935
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1152:batch:41,1000069;1000070,2,811,295,312,3.672502599991276,1785071380.2381196,1785071383.9109387
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1152:batch:42,1000071,1,61,17,25,0.33747259998926893,1785071380.5350933,1785071380.8728487
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1152:batch:43,1000072;1000073,2,899,332,309,3.979407799997716,1785071380.5514777,1785071384.5307965
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1152:batch:44,1000074,1,526,6,384,4.3985726999962935,1785071380.8793123,1785071385.2780056
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1152:batch:45,1000075,1,25,3,11,0.15869299999030773,1785071381.466343,1785071381.6249669
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1152:batch:46,1000076;1000077,2,507,61,321,3.5697024000110105,1785071381.6307664,1785071385.200656
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1152:batch:47,1000078,1,503,16,347,4.003881499986164,1785071383.762137,1785071387.765903
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1152:batch:48,1000079,1,191,6,145,1.5039245999942068,1785071383.917433,1785071385.4211383
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1152:batch:49,1000080,1,548,45,117,3.91746179999609,1785071384.0287337,1785071387.9461522
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1152:batch:50,1000081;1000082,2,893,17,608,4.331605700004729,1785071384.3706355,1785071388.7019262
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1152:batch:51,1000083,1,527,7,376,4.321587500002352,1785071384.5378249,1785071388.8596232
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1152:batch:52,1000084,1,541,21,333,4.324145700011286,1785071384.6008415,1785071388.9247966
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1152:batch:53,1000085;1000086,2,429,38,306,1.683927699996275,1785071385.2069764,1785071386.8908453
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1152:batch:54,1000087;1000088,2,375,9,173,2.570504900009837,1785071385.283767,1785071387.854461
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1152:batch:55,1000089,1,451,7,274,3.7403445999952964,1785071385.427705,1785071389.168161
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1152:batch:56,1000090;1000091,2,1101,39,630,4.608016099999077,1785071386.8999527,1785071391.5079272
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1152:batch:57,1000092;1000093,2,899,27,679,4.683412500002305,1785071387.7722964,1785071392.4557614
