schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1136:batch:0,1000000;1000001,2,440,43,281,3.7175061000016285,1785070321.4902096,1785070325.2080762
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1136:batch:1,1000002;1000003;1000004,3,1027,100,564,5.955360199994175,1785070321.5003977,1785070327.4562206
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1136:batch:2,1000005;1000006;1000007,3,1367,145,730,5.874046299999463,1785070321.5817382,1785070327.4557166
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1136:batch:3,1000008,1,80,14,45,1.1030919999902835,1785070321.729448,1785070322.833234
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1136:batch:4,1000009;1000010,2,827,47,546,5.657402199998614,1785070321.7990322,1785070327.4562206
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1136:batch:5,1000011;1000012,2,985,25,477,5.5590886999998474,1785070321.8963356,1785070327.4562206
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1136:batch:6,1000013;1000014;1000015,3,1383,71,567,5.490417399996659,1785070321.9745564,1785070327.4656932
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1136:batch:7,1000016;1000017;1000018,3,999,59,627,4.943509500008076,1785070322.0794253,1785070327.0233905
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1136:batch:8,1000019;1000020,2,91,13,48,0.39535829999658745,1785070322.1685102,1785070322.5640469
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1136:batch:9,1000021,1,566,42,416,5.360682400001679,1785070322.2479222,1785070327.6087222
