schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1137:batch:0,1000000;1000001,2,440,43,281,2.4828529999940656,1785070343.7635741,1785070346.246836
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1137:batch:1,1000002;1000003;1000004,3,863,100,445,3.768602700001793,1785070343.8348327,1785070347.603448
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1137:batch:2,1000005;1000006;1000007,3,1086,145,579,3.5604046000080416,1785070343.920678,1785070347.4815855
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1137:batch:3,1000008,1,80,14,45,0.4919122999999672,1785070344.0391605,1785070344.5315275
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1137:batch:4,1000009;1000010,2,834,47,558,4.305139300005976,1785070344.12288,1785070348.4278893
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1137:batch:5,1000011;1000012,2,969,25,511,4.3697249999968335,1785070344.1929495,1785070348.5629292
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1137:batch:6,1000013;1000014;1000015,3,1397,71,578,4.367757200001506,1785070344.2118173,1785070348.5798326
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1137:batch:7,1000016;1000017;1000018,3,1006,59,617,3.8652208000130486,1785070344.3004334,1785070348.1664925
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1137:batch:8,1000019;1000020,2,85,13,42,0.2652852999890456,1785070344.5378582,1785070344.802989
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1137:batch:9,1000021,1,566,42,418,4.601816599999438,1785070344.807167,1785070349.4091203
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1137:batch:10,1000022,1,539,14,336,4.626719799998682,1785070346.252602,1785070350.8793952
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1137:batch:11,1000023,1,844,217,318,4.652434400006314,1785070347.4877632,1785070352.140155
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1137:batch:12,1000024,1,80,60,1,0.03646640000806656,1785070347.6093922,1785070347.6459095
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1137:batch:13,1000025,1,1149,829,76,0.7775895000086166,1785070347.6501184,1785070348.4278893
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1137:batch:14,1000026;1000027,2,262,40,150,1.5790714000031585,1785070348.1723566,1785070349.7516658
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1137:batch:15,1000028,1,1339,632,195,2.488167599993176,1785070348.4332695,1785070350.9211864
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1137:batch:16,1000029,1,69,20,23,0.568425000004936,1785070348.4343164,1785070349.002624
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1137:batch:17,1000030,1,1348,528,94,1.5086582000076305,1785070348.5681205,1785070350.0765808
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1137:batch:18,1000031;1000032,2,2941,992,339,3.6361801000020932,1785070348.5852294,1785070352.2215633
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1137:batch:19,1000033,1,1175,607,86,0.9939923999918392,1785070349.0076785,1785070350.0020528
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1137:batch:20,1000034,1,418,18,272,3.2666843999904813,1785070349.4142725,1785070352.6807795
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1137:batch:21,1000035,1,749,36,339,4.22388890000002,1785070349.757126,1785070353.9811845
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1137:batch:22,1000036,1,533,12,265,4.206538800004637,1785070350.007286,1785070354.2139404
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1137:batch:23,1000037,1,279,15,187,2.0580937000049744,1785070350.0818124,1785070352.140155
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1137:batch:24,1000038,1,409,12,315,3.1673035999992862,1785070350.8867266,1785070354.053951
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1137:batch:25,1000039,1,556,23,307,4.2312470999895595,1785070350.925892,1785070355.157386
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1137:batch:26,1000040,1,528,8,351,4.245120999999926,1785070352.1448605,1785070356.390362
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1137:batch:27,1000041;1000042,2,645,37,296,4.228530799999135,1785070352.1454885,1785070356.3740072
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1137:batch:28,1000043;1000044;1000045,3,1433,485,691,3.5542715000046883,1785070352.2282164,1785070355.7826707
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1137:batch:29,1000046,1,225,103,31,0.3149645999947097,1785070352.6855094,1785070353.0009542
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1137:batch:30,1000047,1,316,7,206,2.4731313999945996,1785070353.0065324,1785070355.4796221
2,adaptive_admission_controller_gate_20260726,formal,1,1137,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1137:batch:31,1000048,1,120,8,66,0.882219699997222,1785070353.985732,1785070354.8680215
