schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1035:batch:0,1000000;1000001,2,471,43,311,3.7453710999980103,1785017052.2358432,1785017055.981469
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1035:batch:1,1000002,1,492,40,245,4.951432800000475,1785017052.3233514,1785017057.2749164
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1035:batch:2,1000003;1000004;1000005,3,704,65,409,5.647320600000967,1785017052.3769152,1785017058.0243957
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1035:batch:3,1000006;1000007,2,1092,140,573,5.0586126999987755,1785017052.3900816,1785017057.4489574
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1035:batch:4,1000008,1,78,14,43,0.6076852999976836,1785017052.469894,1785017053.0782568
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1035:batch:5,1000009;1000010,2,845,47,548,5.965470200004347,1785017052.5531878,1785017058.5193195
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1035:batch:6,1000011;1000012,2,1027,25,505,5.971308400003181,1785017052.6066673,1785017058.5784576
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1035:batch:7,1000013;1000014,2,873,66,306,5.978444200001832,1785017052.6249533,1785017058.60407
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1035:batch:8,1000015,1,526,5,273,6.137362300003588,1785017053.085691,1785017059.2231982
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1035:batch:9,1000016;1000017,2,524,15,333,5.642411699998775,1785017055.9902031,1785017061.632234
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1035:batch:10,1000018;1000019,2,518,46,312,5.542590199998813,1785017057.2819548,1785017062.8245132
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1035:batch:11,1000020,1,54,11,29,0.3832488999978523,1785017057.4558275,1785017057.8394723
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1035:batch:12,1000021,1,566,42,420,6.617973300002632,1785017057.8452375,1785017064.4631217
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1035:batch:13,1000022,1,539,14,344,6.643471499999578,1785017058.0313132,1785017064.6745222
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1035:batch:14,1000023,1,844,217,315,6.56157539999549,1785017058.5826583,1785017065.1438062
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1035:batch:15,1000024,1,80,60,1,0.14118810000218218,1785017058.5884433,1785017058.729931
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1035:batch:16,1000025,1,1167,829,91,1.3888222999958089,1785017058.6089826,1785017059.9980729
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1035:batch:17,1000026,1,141,26,81,1.2270745999994688,1785017058.7364788,1785017059.9638155
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1035:batch:18,1000027;1000028,2,1210,646,72,1.0275903000001563,1785017059.231269,1785017060.2589214
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1035:batch:19,1000029,1,69,20,23,0.5417292999991332,1785017059.9680314,1785017060.5098164
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1035:batch:20,1000030,1,1459,528,162,3.460224599999492,1785017060.0050805,1785017063.4650753
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1035:batch:21,1000031,1,1231,466,109,2.3266938000015216,1785017060.2650821,1785017062.5916967
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1035:batch:22,1000032,1,1594,526,174,5.195066499996756,1785017060.5159106,1785017065.7109115
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1035:batch:23,1000033,1,1175,607,86,1.4916969000041718,1785017061.63872,1785017063.1302779
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1035:batch:24,1000034,1,435,18,291,4.988252199997078,1785017062.5985682,1785017067.5868514
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1035:batch:25,1000035,1,749,36,301,6.242680499999551,1785017062.829953,1785017069.0728092
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1035:batch:26,1000036,1,533,12,305,6.202983499999391,1785017063.1366248,1785017069.339416
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1035:batch:27,1000037,1,286,15,187,3.083430700004101,1785017063.4721005,1785017066.5559359
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1035:batch:28,1000038,1,474,12,359,5.509798999999475,1785017064.46978,1785017069.9798155
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1035:batch:29,1000039,1,552,23,294,6.220193399996788,1785017064.68048,1785017070.9009573
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1035:batch:30,1000040,1,528,8,357,6.2495998999947915,1785017065.151697,1785017071.4010806
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1035:batch:31,1000041,1,101,15,62,1.136751699996239,1785017065.7166383,1785017066.8534741
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1035:batch:32,1000042,1,544,22,234,6.069353599996248,1785017066.5612035,1785017072.6309505
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1035:batch:33,1000043,1,326,10,241,3.731858299994201,1785017066.8598137,1785017070.591234
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1035:batch:34,1000044;1000045;1000046,3,1236,578,411,3.798410299998068,1785017067.594347,1785017071.3927114
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1035:batch:35,1000047,1,328,7,215,3.5702432000034605,1785017069.0786786,1785017072.6489913
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1035:batch:36,1000048,1,120,8,66,1.2618140999984462,1785017069.3452384,1785017070.6071312
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1035:batch:37,1000049;1000050,2,609,48,356,4.637760600002366,1785017069.9845395,1785017074.622308
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1035:batch:38,1000051,1,49,21,11,0.22152900000219233,1785017070.597726,1785017070.8191972
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1035:batch:39,1000052,1,112,25,63,0.912766699999338,1785017070.6118157,1785017071.5245588
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1035:batch:40,1000053;1000054,2,292,38,165,2.202735600003507,1785017070.8262284,1785017073.02889
