schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1088:batch:0,1000000;1000001,2,443,43,286,3.3757979000001797,1785021772.3885882,1785021775.76494
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1088:batch:1,1000002,1,582,40,311,6.227981000003638,1785021772.4755006,1785021778.7038019
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1088:batch:2,1000003;1000004;1000005,3,466,65,254,3.1179367000004277,1785021772.4864483,1785021775.60423
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1088:batch:3,1000006;1000007,2,1073,140,537,5.490412200000719,1785021772.5493834,1785021778.0405369
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1088:batch:4,1000008,1,80,14,45,0.6938990999988164,1785021772.6373668,1785021773.3317664
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1088:batch:5,1000009;1000010,2,869,47,560,6.227638399999705,1785021772.69322,1785021778.9213383
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1088:batch:6,1000011;1000012,2,1043,25,573,6.227058200005558,1785021772.7439115,1785021778.9719489
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1088:batch:7,1000013;1000014,2,873,66,305,6.270985399998608,1785021772.7899315,1785021779.0613203
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1088:batch:8,1000015,1,526,5,282,6.2768780999977025,1785021773.3388317,1785021779.615758
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1088:batch:9,1000016;1000017;1000018,3,967,59,593,5.968325800000457,1785021775.6121123,1785021781.5804343
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1088:batch:10,1000019;1000020,2,91,13,48,0.39772500000253785,1785021775.7735734,1785021776.1715384
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1088:batch:11,1000021,1,553,42,419,6.408618500005105,1785021776.1792989,1785021782.587719
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1088:batch:12,1000022,1,539,14,360,6.48370089999662,1785021778.045768,1785021784.5292413
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1088:batch:13,1000023,1,844,217,275,6.424756200001866,1785021778.712413,1785021785.1368353
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1088:batch:14,1000024,1,80,60,1,0.03188159999990603,1785021778.9290385,1785021778.9611058
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1088:batch:15,1000025,1,1167,829,91,1.577078000002075,1785021778.9686947,1785021780.545707
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1088:batch:16,1000026;1000027,2,141,40,45,0.6706552000032389,1785021778.9780998,1785021779.6495774
