schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,25,0.3510569999998552,1784987126.2652638,1784987126.6167538
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,11,0.3152402000014263,1784987126.3609443,1784987126.6769664
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,33,0.3184155000017199,1784987126.3986948,1784987126.7173102
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,26,0.32784950000132085,1784987126.4491735,1784987126.7777781
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,14,0.29687989999729325,1784987126.5477717,1784987126.8448079
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,26,0.290203599997767,1784987126.609158,1784987126.899125
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,22,0.24699729999701958,1784987126.7602904,1784987127.007328
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,12,0.24413930000082473,1784987126.7629933,1784987127.007328
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,15,0.27211959999840474,1784987126.6249118,1784987126.8969426
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,23,0.2814414000022225,1784987126.6851807,1784987126.9665902
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,26,0.26402669999879436,1784987126.7285008,1784987126.9914496
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,13,0.23598080000010668,1784987126.7856936,1784987127.0221863
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,15,0.234102400001575,1784987126.8519852,1784987127.0860236
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,14,0.26869969999825116,1784987126.9052086,1784987127.1736064
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,13,0.2889238000025216,1784987126.9062603,1784987127.1948621
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,81,60,6,0.17937249999886262,1784987126.9725456,1784987127.152153
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,16,0.2681793000010657,1784987126.9993775,1784987127.2675157
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,8,0.2703258999972604,1784987127.0146828,1784987127.2854955
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,22,0.29439620000266586,1784987127.0165966,1784987127.3110197
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,10,0.28200079999805894,1784987127.0288928,1784987127.3110197
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,8,0.26972359999854234,1784987127.092927,1784987127.3624659
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,8,0.2506257999993977,1784987127.1581666,1784987127.409091
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,9,0.24350459999914165,1784987127.181045,1784987127.4241483
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,8,0.2628339999973832,1784987127.2012563,1784987127.4639351
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,13,0.22752949999994598,1784987127.2757711,1784987127.5032039
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,15,0.2587180000009539,1784987127.2918708,1784987127.550854
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,11,0.23367279999729362,1784987127.316775,1784987127.550854
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,9,0.2309318000006897,1784987127.319777,1784987127.550854
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,13,0.221573000002536,1784987127.3695734,1784987127.5911148
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,14,0.24095109999689157,1784987127.4154844,1784987127.6567242
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,14,0.23788860000058776,1784987127.431794,1784987127.6697056
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,9,0.2205167000029178,1784987127.4711828,1784987127.6917074
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,15,0.21363300000302843,1784987127.511061,1784987127.7246423
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,14,0.20561079999970389,1784987127.5588188,1784987127.7642488
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,26,0.21635840000089956,1784987127.5644855,1784987127.7810555
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,10,0.23879880000095,1784987127.7972016,1784987128.0361106
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,9,0.20421030000215978,1784987127.845629,1784987128.049853
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000049;1000050,2,89,48,17,0.20086760000049253,1784987127.9529781,1784987128.1538634
