schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,74:batch:0,0,1,342,29,232,1.5049758926033974,1785202054.1589587,1785202055.6639352
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,74:batch:1,1,1,107,14,64,0.4470075648277998,1785202054.2039206,1785202054.6509302
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,74:batch:2,2,1,452,40,257,1.902690438553691,1785202054.2078247,1785202056.1105165
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,74:batch:3,3,1,277,56,127,0.923138003796339,1785202054.251827,1785202055.1749668
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,74:batch:4,4,1,72,4,50,0.3360437359660864,1785202054.261144,1785202054.5971887
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,74:batch:5,5,1,46,5,26,0.20496626012027264,1785202054.3550646,1785202054.560033
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,74:batch:6,6,1,651,125,276,1.8757178876549006,1785202054.3867998,1785202056.26252
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,74:batch:7,7,1,385,15,257,1.769900020211935,1785202054.5638697,1785202056.3337717
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,74:batch:8,8,1,80,14,45,0.2817295752465725,1785202054.6004536,1785202054.8821838
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,74:batch:9,9,1,264,4,165,1.2632815167307854,1785202054.7115011,1785202055.9747849
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,74:batch:10,10,1,570,43,373,2.504611000418663,1785202054.6593583,1785202057.1639705
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,74:batch:11,11,1,530,9,330,2.5083079859614372,1785202054.8895636,1785202057.3978724
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,74:batch:12,12,1,544,16,241,2.511996030807495,1785202055.1824956,1785202057.694492
