schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019738.5643253,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.09,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019738.9117978,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.09,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019739.2561529,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.12,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019739.5804012,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019739.920348,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019740.2481797,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.91,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019740.5789459,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019740.9260492,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019741.2490032,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.82,ok,5,0,0.0012715568624334095
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019741.574262,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,58.40,ok,13,0,0.00341730906778992
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019741.8943868,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,58.40,ok,11,0,0.014384487006278257
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019742.2362645,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,96.67,ok,9,0,0.034173090677898754
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019742.5800517,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,132.91,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019742.9011788,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,132.91,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019743.248229,snapshot,NVIDIA GeForce RTX 5070,69,11646,12227,126.98,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019743.5882251,snapshot,NVIDIA GeForce RTX 5070,69,11646,12227,110.38,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019743.929583,snapshot,NVIDIA GeForce RTX 5070,69,11646,12227,110.38,ok,2,0,0.0004768338234125702
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019744.2488604,snapshot,NVIDIA GeForce RTX 5070,60,11646,12227,107.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019744.5983403,snapshot,NVIDIA GeForce RTX 5070,60,11646,12227,99.16,ok,7,0,0.004370976714614949
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019744.9377546,snapshot,NVIDIA GeForce RTX 5070,60,11646,12227,99.16,ok,3,0,0.006834618135579729
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019745.2568684,snapshot,NVIDIA GeForce RTX 5070,76,11646,12227,104.32,ok,2,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019745.6015875,snapshot,NVIDIA GeForce RTX 5070,76,11646,12227,110.28,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019745.927191,snapshot,NVIDIA GeForce RTX 5070,76,11646,12227,110.28,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019746.2695541,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,86.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019746.5950732,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.37,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019746.9147975,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.37,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019747.2628305,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.24,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019747.6032588,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019747.9466944,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019748.289227,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.58,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019748.630811,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019748.9709284,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019749.314055,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,51.71,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019749.6325274,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,71.73,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019749.9666085,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,71.73,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019750.3094463,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,70.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019750.6302307,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,48.15,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019750.944233,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,48.15,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019751.2883534,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.64,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019751.6309276,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.68,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019751.952761,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.68,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019752.2775116,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.60,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019752.6252584,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.53,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019752.9644349,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.53,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019753.299906,snapshot,NVIDIA GeForce RTX 5070,68,11646,12227,56.31,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019753.6438577,snapshot,NVIDIA GeForce RTX 5070,68,11646,12227,77.96,ok,4,0,0.0006357784312167603
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019753.964287,snapshot,NVIDIA GeForce RTX 5070,68,11646,12227,77.96,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019754.2937212,snapshot,NVIDIA GeForce RTX 5070,14,11646,12227,84.92,ok,9,0,0.0012715568624334095
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019754.6327596,snapshot,NVIDIA GeForce RTX 5070,14,11646,12227,97.38,ok,16,0,0.009934037987761268
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019754.9745421,snapshot,NVIDIA GeForce RTX 5070,14,11646,12227,97.38,ok,5,0,0.002702058332671009
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019755.3201206,snapshot,NVIDIA GeForce RTX 5070,84,11646,12227,114.42,ok,12,0,0.00222522450925855
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019755.6472645,snapshot,NVIDIA GeForce RTX 5070,84,11646,12227,122.35,ok,12,0,0.00357625367559411
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019755.9718783,snapshot,NVIDIA GeForce RTX 5070,84,11646,12227,122.35,ok,20,0,0.025113248033060476
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019756.2968748,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,122.22,ok,28,0,0.034729396805213364
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019756.6326652,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,139.83,ok,23,0,0.028530557100850396
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019756.9458506,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,139.83,ok,39,13,0.05618691885877769
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019757.2721014,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,152.37,ok,49,0,0.0670746244933641
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019757.6200233,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,155.68,ok,22,0,0.028848446316458665
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785019757.9623017,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,155.68,ok,48,0,0.03870301200031789
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785019758.3178027,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,155.30,ok,44,3,0.028689501708654586
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785019758.6399283,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,153.24,ok,43,0,0.030358420090598415
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1785019758.9853597,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,153.24,ok,56,2,0.028371612493046205
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1785019759.3073535,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,151.94,ok,52,0,0.016530239211634767
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1785019759.6325588,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,152.95,ok,35,0,0.012477151712628198
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1785019759.9572675,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,152.95,ok,56,0,0.027259000238416875
1,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1785019760.280826,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,152.15,ok,0,0,0.0
