schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019768.3364508,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.73,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019768.6572218,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.70,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019769.005453,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.70,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019769.3319721,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.51,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019769.6747417,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.62,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019769.9988625,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.81,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019770.342346,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.81,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019770.6867938,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.76,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019771.0282285,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.70,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019771.3829243,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.70,ok,10,0,0.00341730906778992
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019771.699808,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,66.06,ok,8,0,0.008424064213621518
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019772.057719,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,116.23,ok,7,0,0.022331717396487316
