schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1070:batch:0,1000000;1000001,2,83,43,24,0.26244649999716785,1785019771.028754,1785019771.291177
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1070:batch:1,1000002,1,78,40,12,0.2781789000000572,1785019771.1047528,1785019771.3829243
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1070:batch:2,1000003;1000004;1000005,3,147,65,30,0.26909560000058264,1785019771.1606195,1785019771.4302616
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1070:batch:3,1000006;1000007,2,314,140,30,0.26014959999884013,1785019771.183702,1785019771.4447687
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1070:batch:4,1000008,1,33,14,15,0.2608045000015409,1785019771.26943,1785019771.5308435
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1070:batch:5,1000009;1000010,2,87,47,28,0.24642389999644365,1785019771.32621,1785019771.5727146
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1070:batch:6,1000011;1000012,2,66,25,18,0.23944620000111172,1785019771.3621962,1785019771.6017792
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1070:batch:7,1000013;1000014,2,127,66,12,0.19934159999684198,1785019771.4023397,1785019771.6017792
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1070:batch:8,1000015,1,22,5,15,0.26007409999874653,1785019771.2988482,1785019771.558938
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1070:batch:9,1000016;1000017,2,48,15,25,0.2100222999943071,1785019771.3917308,1785019771.6017792
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1070:batch:10,1000018;1000019,2,82,46,26,0.27405620000354247,1785019771.4388125,1785019771.7132826
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1070:batch:11,1000020,1,28,11,14,0.27286330000060843,1785019771.4527285,1785019771.7255385
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1070:batch:12,1000021,1,62,42,15,0.31112389999907464,1785019771.5376866,1785019771.8491719
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1070:batch:13,1000022,1,35,14,16,0.3192512000023271,1785019771.5653338,1785019771.8846521
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1070:batch:14,1000023,1,340,217,13,0.31888120000076015,1785019771.5785756,1785019771.8979871
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1070:batch:15,1000024,1,86,60,11,0.36553730000014184,1785019771.607741,1785019771.9732506
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1070:batch:16,1000025,1,1072,829,15,0.3636578000005102,1785019771.6098652,1785019771.9732506
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1070:batch:17,1000026;1000027,2,92,40,21,0.4951708999942639,1785019771.6119726,1785019772.1074853
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1070:batch:18,1000028,1,1091,632,13,0.5118364999943879,1785019771.7202702,1785019772.2319798
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1070:batch:19,1000029,1,43,20,13,0.5000317000012728,1785019771.7320144,1785019772.2319798
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1070:batch:20,1000030,1,1209,528,9,0.48147819999576313,1785019771.854591,1785019772.336151
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1070:batch:21,1000031,1,1072,466,8,0.4707269999998971,1785019771.8905,1785019772.3608656
