schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1078:batch:0,1000000;1000001,2,83,43,24,0.23252200000570156,1785020013.12235,1785020013.354764
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1078:batch:1,1000002,1,78,40,12,0.24789590000000317,1785020013.1975887,1785020013.4457297
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1078:batch:2,1000003;1000004;1000005,3,147,65,30,0.2470303000009153,1785020013.2474453,1785020013.4943116
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1078:batch:3,1000006;1000007,2,314,140,30,0.24266219999844907,1785020013.2754772,1785020013.5184839
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1078:batch:4,1000008,1,33,14,15,0.24724560000322526,1785020013.3628645,1785020013.6103969
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1078:batch:5,1000009;1000010,2,87,47,28,0.23263500000030035,1785020013.4675112,1785020013.7008421
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1078:batch:6,1000011;1000012,2,66,25,18,0.22802670000237413,1785020013.4727802,1785020013.7008421
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1078:batch:7,1000013;1000014,2,127,66,12,0.24999190000380622,1785020013.3607042,1785020013.6109247
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1078:batch:8,1000015,1,22,5,15,0.3312461000023177,1785020013.5357115,1785020013.867144
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1078:batch:9,1000016;1000017,2,48,15,25,0.23494499999651453,1785020013.4539127,1785020013.688841
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1078:batch:10,1000018;1000019,2,82,46,28,0.2307104999999865,1785020013.501359,1785020013.732166
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1078:batch:11,1000020,1,28,11,14,0.3416596000024583,1785020013.525235,1785020013.865639
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1078:batch:12,1000021,1,62,42,15,0.4043644999983371,1785020013.6171145,1785020014.0216424
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1078:batch:13,1000022,1,35,14,16,0.4021422000005259,1785020013.6192038,1785020014.0216424
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1078:batch:14,1000023,1,340,217,15,0.5813390999974217,1785020013.696556,1785020014.2778652
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1078:batch:15,1000024,1,86,60,11,0.5706903999962378,1785020013.7067792,1785020014.2778652
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1078:batch:16,1000025,1,1072,829,15,0.5692047999982606,1785020013.7085273,1785020014.2778652
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1078:batch:17,1000026;1000027,2,92,40,20,0.568013999996765,1785020013.7380242,1785020014.3057575
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1078:batch:18,1000028,1,1091,632,13,0.5454900999975507,1785020013.874981,1785020014.4201748
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1078:batch:19,1000029,1,43,20,13,0.5411127999977907,1785020013.8784988,1785020014.419661
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1078:batch:20,1000030,1,1209,528,9,0.4611577000032412,1785020014.0285535,1785020014.4896507
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1078:batch:21,1000031;1000032,2,2255,992,15,0.47203040000022156,1785020014.0320134,1785020014.5038981
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1078:batch:22,1000033,1,1075,607,9,0.31152730000030715,1785020014.284457,1785020014.5961702
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1078:batch:23,1000034,1,35,18,14,0.25463529999979073,1785020014.2866342,1785020014.5414388
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1078:batch:24,1000035,1,245,36,14,0.29720789999555564,1785020014.287697,1785020014.585028
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1078:batch:25,1000036,1,29,12,12,0.28178399999887915,1785020014.3142488,1785020014.5961702
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1078:batch:26,1000037,1,37,15,9,0.2271928999980446,1785020014.4265118,1785020014.6537776
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1078:batch:27,1000038,1,31,12,12,0.22630239999853075,1785020014.5621705,1785020014.7884235
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1078:batch:28,1000039,1,52,23,16,0.21457999999984168,1785020014.5924594,1785020014.8070362
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1078:batch:29,1000040,1,24,8,14,0.19259869999950752,1785020014.808094,1785020015.0008476
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1078:batch:30,1000041,1,32,15,14,0.23156010000093374,1785020015.0724401,1785020015.3042912
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1078:batch:31,1000042,1,40,22,15,0.23241160000179661,1785020015.1189382,1785020015.3519442
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1078:batch:32,1000043,1,26,10,13,0.220873100006429,1785020015.1491327,1785020015.3699298
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1078:batch:33,1000044;1000045;1000046,3,774,578,41,0.19695420000061858,1785020015.2122352,1785020015.4095886
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1078:batch:34,1000047,1,25,7,11,0.21572359999845503,1785020015.4413073,1785020015.6576955
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1078:batch:35,1000048,1,24,8,8,0.24374399999942398,1785020015.4888601,1785020015.7329912
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1078:batch:36,1000049;1000050,2,89,48,17,0.20864639999490464,1785020015.6003468,1785020015.8093328
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1078:batch:37,1000051,1,40,21,16,0.17933050000283401,1785020015.799657,1785020015.980069
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1078:batch:38,1000052,1,45,25,13,0.27735549999488285,1785020016.2030985,1785020016.4805841
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1078:batch:39,1000053;1000054,2,80,38,29,0.267448600003263,1785020016.293819,1785020016.5615587
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1078:batch:40,1000055;1000056;1000057,3,403,298,34,0.3506111000024248,1785020016.3743181,1785020016.725325
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1078:batch:41,1000058;1000059,2,461,245,27,0.33729449999373173,1785020016.4042675,1785020016.7413468
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1078:batch:42,1000060;1000061;1000062,3,200,129,41,0.33602479999535717,1785020016.4651484,1785020016.8007603
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1078:batch:43,1000063;1000064,2,101,55,25,0.3284475999971619,1785020016.496775,1785020016.8252697
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1078:batch:44,1000065;1000066,2,1067,843,21,0.319874400003755,1785020016.557573,1785020016.8786714
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1078:batch:45,1000067,1,303,127,16,0.27574940000340575,1785020016.6353788,1785020016.9108188
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1078:batch:46,1000068,1,65,41,7,0.21640829999523703,1785020016.820917,1785020017.037981
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1078:batch:47,1000069;1000070,2,379,295,30,0.23349610000150278,1785020016.868748,1785020017.1021776
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1078:batch:48,1000071,1,35,17,6,0.23016919999645324,1785020016.931587,1785020017.1616488
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1078:batch:49,1000072;1000073,2,439,332,24,0.2566882999963127,1785020017.0225825,1785020017.280064
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1078:batch:50,1000074,1,22,6,14,0.2165850000019418,1785020017.3760307,1785020017.5927384
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1078:batch:51,1000075,1,19,3,13,0.19462579999526497,1785020018.4035532,1785020018.5985467
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1078:batch:52,1000076,1,17,1,13,0.17838599999959115,1785020020.605917,1785020020.7840226
