schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1079:batch:0,1000000;1000001,2,83,43,24,0.2469388000026811,1785020043.1036136,1785020043.3510785
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1079:batch:1,1000002;1000003;1000004,3,204,100,31,0.24568400000134716,1785020043.1344008,1785020043.3805857
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1079:batch:2,1000005;1000006;1000007,3,335,145,41,0.2714934999967227,1785020043.2115805,1785020043.4836376
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1079:batch:3,1000008,1,33,14,15,0.31813749999855645,1785020043.3402677,1785020043.6591933
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1079:batch:4,1000009;1000010,2,87,47,28,0.2980087999967509,1785020043.4455173,1785020043.744112
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1079:batch:5,1000011;1000012,2,66,25,18,0.2906730999966385,1785020043.4661984,1785020043.757836
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1079:batch:6,1000013;1000014;1000015,3,149,71,27,0.3290906000038376,1785020043.3579452,1785020043.687058
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1079:batch:7,1000016;1000017;1000018,3,111,59,32,0.3954770999989705,1785020043.5062861,1785020043.9016404
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1079:batch:8,1000019;1000020,2,47,13,30,0.3202725000010105,1785020043.3848093,1785020043.7048051
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1079:batch:9,1000021,1,62,42,15,0.3506677999976091,1785020043.5903957,1785020043.9418066
