schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1050:batch:0,1000000;1000001,2,83,43,24,0.34782429999904707,1785018901.616238,1785018901.9635031
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1050:batch:1,1000002,1,78,40,12,0.3632022000019788,1785018901.788304,1785018902.1521115
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1050:batch:2,1000003;1000004;1000005,3,147,65,30,0.4133782999997493,1785018901.9625034,1785018902.3759477
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1050:batch:3,1000006;1000007,2,314,140,30,0.4468486000041594,1785018902.07406,1785018902.5211763
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1050:batch:4,1000008,1,33,14,15,0.42770179999934044,1785018901.974095,1785018902.4019985
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1050:batch:5,1000009;1000010,2,87,47,28,0.4845149999964633,1785018902.186214,1785018902.6710887
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1050:batch:6,1000011;1000012,2,66,25,18,0.49278310000227066,1785018902.313713,1785018902.8062065
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1050:batch:7,1000013;1000014,2,127,66,12,0.4633576999985962,1785018902.1599672,1785018902.624523
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1050:batch:8,1000015,1,22,5,15,0.5448770999937551,1785018902.4401689,1785018902.9854872
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1050:batch:9,1000016;1000017,2,48,15,20,0.6791671999963,1785018902.5222585,1785018903.201219
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1050:batch:10,1000018;1000019,2,82,46,28,0.7109226000029594,1785018902.5637052,1785018903.2749064
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1050:batch:11,1000020,1,28,11,14,0.5722405999986222,1785018902.3864644,1785018902.9596264
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1050:batch:12,1000021,1,62,42,13,0.5480958000043756,1785018902.4115798,1785018902.9596264
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1050:batch:13,1000022,1,35,14,16,0.667909800002235,1785018902.7305481,1785018903.3983786
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1050:batch:14,1000023,1,340,217,13,0.6508845999996993,1785018902.747248,1785018903.3983786
