schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019159.0293396,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019159.3371735,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019159.6859856,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.31,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019160.012785,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.21,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019160.3337078,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.21,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019160.660269,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.31,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019161.0070229,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.31,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019161.3302913,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.31,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019161.688624,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.24,ok,8,0,0.002861002940475199
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019162.0276647,snapshot,NVIDIA GeForce RTX 5070,72,11649,12227,65.05,ok,13,0,0.002702058332671009
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019162.3703983,snapshot,NVIDIA GeForce RTX 5070,72,11649,12227,65.05,ok,8,0,0.013510291663355267
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019162.7071998,snapshot,NVIDIA GeForce RTX 5070,72,11649,12227,106.18,ok,7,0,0.024159580386235446
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019163.0267992,snapshot,NVIDIA GeForce RTX 5070,97,11649,12227,126.97,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019163.3540647,snapshot,NVIDIA GeForce RTX 5070,97,11649,12227,126.97,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019163.7007582,snapshot,NVIDIA GeForce RTX 5070,97,11649,12227,116.49,ok,3,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019164.0410998,snapshot,NVIDIA GeForce RTX 5070,65,11649,12227,102.76,ok,2,0,0.00023841691170622958
