schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019316.3930578,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.40,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019316.7398086,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.33,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019317.057606,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019317.3821888,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019317.711141,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.23,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019318.0531018,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.24,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019318.3787096,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.24,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019318.7063081,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019319.0321338,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019319.3569427,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019319.702983,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.43,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019320.0304272,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019320.358968,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,7,0,0.0026225860287689695
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019320.6957622,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,56.26,ok,13,0,0.004053087499006569
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019321.046083,snapshot,NVIDIA GeForce RTX 5070,47,11650,12227,81.30,ok,12,0,0.009377731860446659
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019321.3959053,snapshot,NVIDIA GeForce RTX 5070,47,11650,12227,81.30,ok,11,0,0.018993880632599547
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019321.7190516,snapshot,NVIDIA GeForce RTX 5070,47,11650,12227,102.82,ok,14,0,0.019629659063816307
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019322.0580363,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,121.15,ok,8,0,0.0050067551458317094
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019322.3997135,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,121.15,ok,10,0,0.005563061273146319
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019322.7366455,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,109.59,ok,6,0,0.0077088134785027185
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019323.0750654,snapshot,NVIDIA GeForce RTX 5070,60,11650,12227,101.67,ok,3,0,0.0024636414209647794
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019323.415524,snapshot,NVIDIA GeForce RTX 5070,60,11650,12227,101.67,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019323.7406707,snapshot,NVIDIA GeForce RTX 5070,60,11650,12227,100.69,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019324.0833802,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,72.28,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019324.4269857,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,72.28,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019324.7659194,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,50.89,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019325.1066253,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,55.79,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019325.4241443,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,55.79,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019325.752005,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,50.47,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019326.0812523,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019326.4199376,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019326.7435884,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.15,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019327.0887048,snapshot,NVIDIA GeForce RTX 5070,58,11650,12227,66.72,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019327.4310033,snapshot,NVIDIA GeForce RTX 5070,58,11650,12227,66.72,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019327.772817,snapshot,NVIDIA GeForce RTX 5070,58,11650,12227,82.79,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019328.0942178,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,61.65,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019328.4395354,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,61.65,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019328.7805908,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.49,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019329.1236184,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019329.4645226,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019329.8063722,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.28,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019330.150051,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019330.4695566,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.25,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019330.8148572,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.25,ok,1,0,0.00023841691170622958
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019331.1571743,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,65.90,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019331.4794586,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,91.11,ok,3,0,0.0005563061273146097
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019331.821158,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,91.11,ok,4,0,0.0009536676468250294
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019332.1403048,snapshot,NVIDIA GeForce RTX 5070,40,11650,12227,90.02,ok,10,0,0.0012715568624334095
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019332.4880888,snapshot,NVIDIA GeForce RTX 5070,40,11650,12227,102.35,ok,10,0,0.00532464436144009
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019332.8275115,snapshot,NVIDIA GeForce RTX 5070,40,11650,12227,102.35,ok,2,0,0.0004768338234125702
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019333.1623166,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,112.64,ok,4,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019333.496741,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,115.45,ok,12,0,0.008265119605817328
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019333.8174462,snapshot,NVIDIA GeForce RTX 5070,66,11650,12227,115.45,ok,24,2,0.029802113963283805
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019334.1592524,snapshot,NVIDIA GeForce RTX 5070,93,11650,12227,128.45,ok,41,2,0.04839863307637293
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019334.5007138,snapshot,NVIDIA GeForce RTX 5070,93,11650,12227,146.24,ok,49,8,0.07875705316697135
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019334.823669,snapshot,NVIDIA GeForce RTX 5070,93,11650,12227,146.24,ok,65,0,0.07462449336406263
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019335.167076,snapshot,NVIDIA GeForce RTX 5070,97,11650,12227,152.59,ok,75,16,0.08948581419375345
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019335.5117106,snapshot,NVIDIA GeForce RTX 5070,97,11650,12227,152.69,ok,95,0,0.06890248748311212
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785019335.8500829,snapshot,NVIDIA GeForce RTX 5070,97,11650,12227,152.69,ok,65,4,0.037431455137884484
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785019336.1724577,snapshot,NVIDIA GeForce RTX 5070,96,11650,12227,149.32,ok,82,0,0.04506079631248505
1,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785019336.4977171,snapshot,NVIDIA GeForce RTX 5070,96,11650,12227,148.98,ok,98,0,0.06063736787729479
