schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,901:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,186,1.8028129000012996,1785004683.440421,1785004685.2430775
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,901:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5252,2920,188,2.1111464999994496,1785004683.4372325,1785004685.5483322
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,901:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,185,1.82560590000503,1785004683.4424968,1785004685.2676754
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,901:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,202,1.8336955999984639,1785004683.449917,1785004685.283892
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,901:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,205,2.2386858999961987,1785004683.455759,1785004685.6945488
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,901:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,211,2.1756050000039977,1785004683.5183015,1785004685.6945488
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,901:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,214,2.2985140000018873,1785004683.532255,1785004685.830613
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,901:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2044,1209,189,2.300181500002509,1785004683.5306895,1785004685.830613
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,901:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,202,1.8585288000031142,1785004685.2502682,1785004687.1085875
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,901:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1758,1257,212,1.8712927000015043,1785004685.27513,1785004687.1463525
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,901:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,184,2.0344177999941166,1785004685.2909045,1785004687.32512
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,901:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,192,2.044446699997934,1785004685.5551498,1785004687.599394
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,901:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206,15,6124,4836,194,2.1619312000038917,1785004685.7010505,1785004687.8631117
2,output_aware_bfd_1024_20260726,warmup,1,901,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,901:batch:13,1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222,16,4894,3384,203,2.2033058000015444,1785004685.7021086,1785004687.9051876
