schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,907:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,182,1.3471559999961755,1785004852.0892537,1785004853.4364347
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,907:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,202,1.4973600000012084,1785004852.1236122,1785004853.6211815
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,907:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,184,1.498830699994869,1785004852.1654644,1785004853.664293
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,907:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,206,1.4373580000028596,1785004852.2268631,1785004853.664293
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,907:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,217,1.561211899999762,1785004852.2268631,1785004853.7881315
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,907:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,644,281,207,1.5608537000007345,1785004852.2442536,1785004853.8054547
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,907:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,199,1.6957728000052157,1785004852.2566803,1785004853.952135
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,907:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,194,1.5494302000006428,1785004852.2561562,1785004853.8054547
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,907:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,194,1.9639102999935858,1785004853.443283,1785004855.407312
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,907:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1753,1257,209,1.845316200000525,1785004853.62832,1785004855.473277
