schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,912:batch:0,1000202;1000689;1000366,3,2333,1068,43,2.553540900000371,1785004995.1525176,1785004997.7062986
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,912:batch:1,1000255;1000405;1000858;1000196,4,3052,1595,41,2.5760077000013553,1785004995.1897612,1785004997.7666621
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,912:batch:2,1000177;1000732;1000006;1000195,4,2139,865,44,2.557233499996073,1785004995.1912658,1785004997.748172
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,912:batch:3,1000256;1000692;1000339;1000930,4,4242,1652,49,2.9388388999941526,1785004995.22513,1785004998.1640947
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,912:batch:4,1000525;1000164;1000133;1000593,4,2970,1997,41,3.114714700001059,1785004995.25123,1785004998.3656092
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,912:batch:5,1000163;1000682;1000028;1000030;1000100,5,4148,1866,55,3.5305967000022065,1785004995.2517333,1785004998.782037
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,912:batch:6,1000031;1000033;1000341;1000680;1000850,5,3774,1692,55,4.341306000002078,1785004995.287022,1785004999.628741
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,912:batch:7,1000175;1000289;1000360;1000532;1000065,5,3120,1989,66,3.916572800000722,1785004995.288526,1785004999.2052264
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,912:batch:8,1000799;1000203;1000856;1000395;1001017,5,3959,2618,62,3.029362699999183,1785004997.7129943,1785005000.742415
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,912:batch:9,1000155;1000204;1000337;1000380;1000483,5,2437,1366,59,3.0348911000037333,1785004997.753552,1785005000.7883396
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,912:batch:10,1000066;1000519;1000371;1000691;1000143,5,3266,2076,70,3.2361787000045297,1785004997.7722223,1785005001.009151
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,912:batch:11,1000959;1000025;1000375;1000156;1000815,5,3603,2366,56,3.132732500002021,1785004998.1693301,1785005001.3024333
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,912:batch:12,1000875;1000873;1000113;1000701;1000179,5,3108,1749,55,3.1570838000043295,1785004998.3718963,1785005001.5287287
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,912:batch:13,1000521;1000774;1000167;1000513;1000986,5,3261,2309,64,3.0843126000036136,1785004998.7886088,1785005001.8727665
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,912:batch:14,1000398;1000870;1000209;1000032;1000684;1000450,6,5174,2868,83,3.1838165999943158,1785004999.2105777,1785005002.3945723
