schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,897:batch:0,1000255;1000256;1000339;1000030;1000261,5,6224,2473,44,2.6249643999981345,1785004396.5921414,1785004399.2172415
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,897:batch:1,1000337;1000032;1000398;1000511;1000395;1000046;1000050,7,6256,3221,80,3.448756699996011,1785004396.6462996,1785004400.0953915
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,897:batch:2,1000163;1000028;1000033;1000025;1000031;1000179;1000056,7,6256,3559,76,3.003526699998474,1785004396.6462996,1785004399.6503978
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,897:batch:3,1000209;1000204;1000203;1000066;1000289;1000245;1000283,7,6256,4792,85,3.716580599997542,1785004396.6876242,1785004400.4047012
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,897:batch:4,1000200;1000175;1000334;1000156;1000173;1000142;1000206;1000322;1000005,9,6288,4312,119,3.76763590000337,1785004396.6974895,1785004400.4654255
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,897:batch:5,1000210;1000270;1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000498;1000013,12,6336,4757,121,4.147329100000206,1785004396.7473528,1785004400.8944585
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,897:batch:6,1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497,16,6383,3940,196,3.937662900003488,1785004396.743318,1785004400.6818256
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,897:batch:7,1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195,16,4729,3251,201,3.9759947000056854,1785004396.7443187,1785004400.7199507
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,897:batch:8,1000305;1000115;1000112;1000230;1000035;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133,16,3252,2052,189,1.7160730000032345,1785004399.2235446,1785004400.9393446
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,897:batch:9,1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000287;1000338;1000160;1000293,16,2292,1467,177,1.2961238999996567,1785004399.6557217,1785004400.951991
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,897:batch:10,1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496,16,1771,1146,178,0.8637264999997569,1785004400.1009398,1785004400.96456
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,897:batch:11,1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000024;1000343;1000465;1000344;1000077;1000291;1000269,16,1434,921,202,0.7654579000009107,1785004400.4117079,1785004401.177647
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,897:batch:12,1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348,16,1230,750,185,0.7453001999965636,1785004400.4707212,1785004401.2159662
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,897:batch:13,1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253,16,1084,683,213,0.6232772000003024,1785004400.68713,1785004401.3106592
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,897:batch:14,1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000063;1000320;1000321;1000341;1000376;1000449,16,973,571,193,0.6467725000038627,1785004400.7255542,1785004401.3723247
