schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,900:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,161,1.086668899995857,1785004453.3053586,1785004454.3921864
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,900:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,159,1.0959354000005987,1785004453.3122063,1785004454.4080062
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,900:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,54,1.0918040000033216,1785004453.338378,1785004454.4306486
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,900:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,152,1.178248000003805,1785004453.3814762,1785004454.5595367
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,900:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060,16,1662,1022,197,1.1748818999985815,1785004453.384666,1785004454.5595367
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,900:batch:5,1000061;1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071,11,2001,1396,142,1.0634909000000334,1785004453.3814762,1785004454.444997
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,900:batch:6,1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087,16,937,555,215,1.2911356000040541,1785004453.4057398,1785004454.697072
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,900:batch:7,1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103,16,567,235,215,1.2880003999962355,1785004453.4087648,1785004454.6965678
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,900:batch:8,1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119,16,1607,1066,201,1.0160529999993742,1785004454.3997054,1785004455.4155223
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,900:batch:9,1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132,13,1161,536,147,1.0438060000014957,1785004454.414717,1785004455.458578
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,900:batch:10,1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141,9,362,112,122,1.0207789999985835,1785004454.4376154,1785004455.458578
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,900:batch:11,1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,13,1476,731,156,1.0223304999963148,1785004454.4512844,1785004455.4734986
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,900:batch:12,1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163,9,2339,1314,107,1.0741055000034976,1785004454.5658326,1785004455.6398778
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,900:batch:13,1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173,10,1629,1036,131,1.0324781000017538,1785004454.5674038,1785004455.5997221
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,900:batch:14,1000174;1000175;1000176;1000177;1000178;1000179;1000180,7,2637,1931,79,1.2039153000005172,1785004454.7045028,1785004455.90834
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,900:batch:15,1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191;1000192,12,1720,1179,127,1.0676686999941012,1785004454.7050505,1785004455.7728648
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,900:batch:16,1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202,10,2629,1992,127,1.6152681999956258,1785004455.4218025,1785004457.037248
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,900:batch:17,1000203;1000204;1000205;1000206;1000207;1000208,6,4211,3432,85,1.6162694999948144,1785004455.464408,1785004457.0808077
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,900:batch:18,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220,12,3370,2441,144,1.633207000006223,1785004455.465464,1785004457.0987875
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,900:batch:19,1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236,16,2097,1136,199,1.692935300001409,1785004455.4790745,1785004457.172578
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,900:batch:20,1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252,16,2085,1123,184,1.5809088000023621,1785004455.606083,1785004457.1866982
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,900:batch:21,1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266,14,4035,1632,179,1.8191488000011304,1785004455.6462982,1785004457.4651039
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,900:batch:22,1000267;1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282,16,1619,1142,213,1.823837599993567,1785004455.779186,1785004457.6030197
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,900:batch:23,1000283;1000284;1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298,16,1958,1403,195,1.6881694000039715,1785004455.9147465,1785004457.6030197
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,900:batch:24,1000299;1000300;1000301;1000302;1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314,16,1170,703,204,1.0629118000069866,1785004457.042548,1785004458.1054142
