schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1019:request:400000,1019:batch:0,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.162363052368164,0.0029807090759277344,400000,1,268,10,171,9.156184814870358,1785414461.4224477,1785414470.5786316,1785414461.4225204,1785414470.5775344,1785414470.578466,9.15501451678574,0.0009308420121669769
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1019:request:400001,1019:batch:0,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.179577589035034,0.0022287368774414062,400001,1,478,171,172,9.174817459657788,1785414461.4237607,1785414470.598578,1785414461.4238417,1785414470.5965488,1785414470.5981946,9.172708068042994,0.0016450118273496628
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1019:request:400002,1019:batch:0,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.356780290603638,0.006004810333251953,400002,1,718,357,156,9.192729789763689,1785414461.429371,1785414470.6221006,1785414461.4294121,1785414470.614276,1785414470.6219838,9.184863647446036,0.007707839831709862
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1019:request:400003,1019:batch:0,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.420121908187866,0.0062906742095947266,400003,1,985,546,135,9.207961346954107,1785414461.4313185,1785414470.6392791,1785414461.4313638,1785414470.6288853,1785414470.639137,9.197521349415183,0.010251875966787338
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1019:request:400004,1019:batch:0,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.422194004058838,0.0049114227294921875,400004,1,1183,665,141,9.187483862042427,1785414461.4316077,1785414470.6190915,1785414461.4316497,1785414470.6130579,1785414470.6189332,9.181407731026411,0.005875473842024803
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1019:request:400005,1019:batch:0,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.318082332611084,0.004119873046875,400005,1,1383,784,161,9.199823724105954,1785414461.4325035,1785414470.6323268,1785414461.4325411,1785414470.6264508,1785414470.6321335,9.193909518420696,0.005682600662112236
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1019:request:400006,1019:batch:0,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.211883306503296,0.0031893253326416016,400006,1,1632,974,169,9.183672672137618,1785414461.4332554,1785414470.616928,1785414461.4332838,1785414470.610519,1785414470.616674,9.177235396578908,0.00615498423576355
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1019:request:400007,1019:batch:0,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.329906463623047,0.003206968307495117,400007,1,656,282,197,9.208736943081021,1785414461.43495,1785414470.6436868,1785414461.4349806,1785414470.6300354,1785414470.6435826,9.19505457766354,0.013547094538807869
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1019:request:400008,1019:batch:0,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.504579544067383,0.001756429672241211,400008,1,782,375,136,9.185117769986391,1785414461.4351158,1785414470.6202333,1785414461.435152,1785414470.6135297,1785414470.6201165,9.178377401083708,0.006586924195289612
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1019:request:400009,1019:batch:1,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.236738204956055,0.0013570785522460938,400009,1,975,500,127,9.203124787658453,1785414461.4370143,1785414470.6401389,1785414461.4370475,1785414470.6291165,1785414470.6400015,9.192068779841065,0.010885216295719147
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1019:request:400010,1019:batch:1,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.211071729660034,0.001070261001586914,400010,1,1109,599,165,9.181195786222816,1785414461.4384801,1785414470.6196759,1785414461.4385126,1785414470.6132982,1785414470.6195219,9.17478541098535,0.006223613396286964
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1019:request:400011,1019:batch:1,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.226394891738892,0.0013391971588134766,400011,1,1429,847,159,9.194340428337455,1785414461.440528,1785414470.6348681,1785414461.4405565,1785414470.6274416,1785414470.6346703,9.186885243281722,0.0072285328060388565
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1019:request:400012,1019:batch:1,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.23698902130127,0.0013442039489746094,400012,1,266,9,187,9.175687396898866,1785414461.4422646,1785414470.6179514,1785414461.4423177,1785414470.6121044,1785414470.6178644,9.169786477461457,0.005759973078966141
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1019:request:400013,1019:batch:1,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,6.55824089050293,0.00307464599609375,400013,1,245,52,95,6.552806751802564,1785414461.445818,1785414467.9986246,1785414461.4458559,1785414467.9974093,1785414467.998424,6.551554471254349,0.001014040783047676
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1019:request:400014,1019:batch:1,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,8.70730710029602,0.001728057861328125,400014,1,438,116,184,8.703909257426858,1785414461.4462574,1785414470.150167,1785414461.4462914,1785414470.1486073,1785414470.1497843,8.702316869050264,0.0011764280498027802
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1019:request:400015,1019:batch:1,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.495680093765259,0.0013556480407714844,400015,1,785,386,191,9.185836346819997,1785414461.4476542,1785414470.63349,1785414461.4476879,1785414470.6269476,1785414470.6333609,9.179259581491351,0.006413383409380913
