schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1025:request:400155,1025:batch:0,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.731360673904419,0.005789995193481445,400155,1,589,291,159,7.722879463806748,1785415039.6737585,1785415047.3966367,1785415039.6739028,1785415047.39501,1785415047.3964279,7.721108036115766,0.0014166086912155151
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1025:request:400156,1025:batch:0,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,2.4477717876434326,0.009656190872192383,400156,1,487,366,36,2.4363500364124775,1785415039.6801956,1785415042.1165454,1785415039.6802518,1785415042.1144593,1785415042.1161797,2.434208268299699,0.0017197877168655396
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1025:request:400157,1025:batch:0,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.824578762054443,0.009243011474609375,400157,1,765,419,190,7.76797104999423,1785415039.6821778,1785415047.4501486,1785415039.6822102,1785415047.4474695,1785415047.4500098,7.7652591578662395,0.0025404617190361023
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1025:request:400158,1025:batch:0,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.8251659870147705,0.00735163688659668,400158,1,944,573,201,7.768062995746732,1785415039.6825778,1785415047.450641,1785415039.6826036,1785415047.4477313,1785415047.4504588,7.7651276011019945,0.0027277804911136627
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1025:request:401466,1025:batch:0,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.214358806610107,0.004029750823974609,401466,1,752,310,194,7.208129717037082,1785415039.681239,1785415046.889369,1785415039.6813316,1785415046.8877897,1785415046.8889568,7.206458939239383,0.001166556030511856
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1025:request:401467,1025:batch:0,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.23535943031311,0.00896453857421875,401467,1,942,476,215,7.222403600811958,1785415039.688733,1785415046.9111362,1785415039.688797,1785415046.9103317,1785415046.9108682,7.221534743905067,0.0005365274846553802
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1025:request:401468,1025:batch:0,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.240323066711426,0.009651899337768555,401468,1,1122,640,177,7.222762553021312,1785415039.691353,1785415046.9141154,1785415039.6914136,1785415046.9121838,1785415046.9139056,7.2207699585706,0.001721799373626709
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1025:request:401469,1025:batch:0,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.233820199966431,0.01024007797241211,401469,1,1296,792,208,7.219540843740106,1785415039.6939564,1785415046.9134963,1785415039.6940734,1785415046.9118595,1785415046.9132276,7.217785632237792,0.0013679750263690948
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1025:request:401863,1025:batch:0,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.8066442012786865,0.0031960010528564453,401863,1,303,39,197,7.764468643814325,1785415039.6887434,1785415047.453212,1785415039.6887758,1785415047.4489594,1785415047.453133,7.760183544829488,0.004173882305622101
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1025:request:401864,1025:batch:0,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.79673433303833,0.0020744800567626953,401864,1,504,221,165,7.761602131649852,1785415039.6894715,1785415047.4510736,1785415039.689504,1785415047.4479895,1785415047.450975,7.758485350757837,0.0029856376349925995
