schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1030:request:400000,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.073175191879272,0.0038993358612060547,400000,1,268,10,167,8.06784537807107,1785415521.0346508,1785415529.1024942,1785415521.034834,1785415529.1019275,1785415529.102384,8.067092906683683,0.0004566255956888199
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1030:request:400001,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.134134292602539,0.014440536499023438,400001,1,478,171,172,8.108752069994807,1785415521.0480747,1785415529.1568258,1785415521.0481675,1785415529.1543314,1785415529.1567323,8.106163466349244,0.0024009793996810913
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1030:request:400002,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.166007280349731,0.013602972030639648,400002,1,718,357,156,8.108074445277452,1785415521.0497,1785415529.1577744,1785415521.0497284,1785415529.1548042,1785415529.157658,8.105075733736157,0.0028537269681692123
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1030:request:400003,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.155268430709839,0.012239456176757812,400003,1,985,546,135,8.106329606845975,1785415521.0500588,1785415529.1563883,1785415521.050078,1785415529.1540866,1785415529.15624,8.104008572176099,0.002153318375349045
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1030:request:400004,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.119057655334473,0.011538028717041016,400004,1,1183,665,143,8.100957311689854,1785415521.0516107,1785415529.1525679,1785415521.051653,1785415529.1506872,1785415529.1519353,8.099035045132041,0.0012477245181798935
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1030:request:400005,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.12182068824768,0.010317325592041016,400005,1,1383,784,161,8.10333126410842,1785415521.0520563,1785415529.1553876,1785415521.0520864,1785415529.1533797,1785415529.1551774,8.101293750107288,0.0017974171787500381
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1030:request:400006,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.127156972885132,0.010421037673950195,400006,1,1632,974,169,8.102072080597281,1785415521.0538576,1785415529.1559293,1785415521.0538914,1785415529.1538332,1785415529.1556964,8.09994169138372,0.0018633250147104263
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1030:request:400007,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.12297534942627,0.01061868667602539,400007,1,656,282,159,8.101345090195537,1785415521.0559444,1785415529.1572893,1785415521.0559733,1785415529.1545725,1785415529.1571739,8.09859923645854,0.002601116895675659
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1030:request:400008,1030:batch:0,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.143783569335938,0.011330127716064453,400008,1,782,375,138,8.121283045038581,1785415521.0583386,1785415529.1796212,1785415521.058384,1785415529.1759517,1785415529.1794875,8.117567604407668,0.0035357754677534103
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1030:request:400009,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.151157140731812,0.011756181716918945,400009,1,975,500,129,8.118094325065613,1785415521.060406,1785415529.1785002,1785415521.0604455,1785415529.17549,1785415529.1783514,8.11504433490336,0.002861540764570236
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1030:request:400010,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.14715838432312,0.01142740249633789,400010,1,1109,599,169,8.118882017210126,1785415521.0618398,1785415529.180722,1785415521.061883,1785415529.176423,1785415529.18056,8.114540224894881,0.00413692370057106
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1030:request:400011,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.130939722061157,0.009976625442504883,400011,1,1429,847,167,8.116605369374156,1785415521.0624495,1785415529.1790545,1785415521.0624766,1785415529.1757228,1785415529.1788547,8.113246141001582,0.003131808713078499
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1030:request:400012,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.128637790679932,0.010159969329833984,400012,1,266,9,187,8.113578112795949,1785415521.0644248,1785415529.1780026,1785415521.0644562,1785415529.1752272,1785415529.1779332,8.110771007835865,0.0027063023298978806
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1030:request:400013,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.139212369918823,0.00946497917175293,400013,1,349,52,175,8.114561203867197,1785415521.065574,1785415529.180135,1785415521.0656123,1785415529.176182,1785415529.1800387,8.110569559037685,0.003856668248772621
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1030:request:400014,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,7.988434791564941,0.009515047073364258,400014,1,448,116,184,7.9769416358321905,1785415521.0674956,1785415529.0444374,1785415521.0675368,1785415529.0426998,1785415529.0440807,7.975163925439119,0.0013802144676446915
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1030:request:400015,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.14717984199524,0.010879993438720703,400015,1,785,386,189,8.107003450393677,1785415521.0705981,1785415529.1776016,1785415521.070634,1785415529.1749713,1785415529.1774702,8.104337634518743,0.0024986304342746735
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1030:request:400016,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.143136739730835,0.01156306266784668,400016,1,1101,632,196,8.104183454066515,1785415521.0729554,1785415529.1771388,1785415521.0729945,1785415529.1746707,1785415529.176928,8.101676028221846,0.002257399260997772
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1030:request:400017,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,5.925566911697388,0.01051950454711914,400017,1,1147,725,124,5.911304052919149,1785415521.0736387,1785415526.9849427,1785415521.0736716,1785415526.9844034,1785415526.9847586,5.910731688141823,0.00035490840673446655
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1030:request:400018,1030:batch:1,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.264884233474731,0.010082483291625977,400018,1,1360,814,204,8.143049344420433,1785415521.0750055,1785415529.218055,1785415521.0750508,1785415529.2130268,1785415529.2178695,8.13797613978386,0.004842737689614296
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1030:request:400019,1030:batch:2,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.256112337112427,0.010310173034667969,400019,1,1526,935,174,8.144156342372298,1785415521.0770106,1785415529.2211668,1785415521.077051,1785415529.2144098,1785415529.2209692,8.137358782812953,0.006559403613209724
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1030:request:400020,1030:batch:2,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.178586483001709,0.01019287109375,400020,1,640,317,211,8.139779724180698,1785415521.0786865,1785415529.218466,1785415521.0787213,1785415529.2132595,1785415529.2183585,8.134538412094116,0.005098842084407806
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1030:request:400021,1030:batch:2,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.17626142501831,0.01031184196472168,400021,1,797,447,202,8.135506231337786,1785415521.0805535,1785415529.2160594,1785415521.0805876,1785415529.2117655,1785415529.215879,8.131178136914968,0.004113351926207542
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1030:request:400022,1030:batch:2,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,4.1147096157073975,0.01014089584350586,400022,1,796,567,81,4.102802108973265,1785415521.0822222,1785415525.1850243,1785415521.082262,1785415525.1841698,1785415525.184795,4.101908098906279,0.0006248299032449722
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1030:request:400023,1030:batch:2,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,5.726881504058838,0.00879359245300293,400023,1,1012,694,132,5.716305337846279,1785415521.0826445,1785415526.79895,1785415521.0826762,1785415526.7971914,1785415526.798365,5.714516140520573,0.0011732801795005798
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1030:request:400024,1030:batch:2,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.197315216064453,0.008907794952392578,400024,1,1265,834,203,8.14001964405179,1785415521.084503,1785415529.2245226,1785415521.084551,1785415529.2155545,1785415529.224324,8.13100334815681,0.008769595995545387
