schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1133:batch:0,1133:batch:0,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,5.838930130004883,0.0034720897674560547,300211;300585;300687;300945;301243;300224;300862;301180;301303;301903;300057;300808;301514;300171;300242;300357;301041;301156;301470;301876;301896;301906;302019;300022;300874;300978;301023;300218;300281;300369;300423;300569;300694;300727;301274;301474;301509;302007;300190;300247;300378;300388;300597;300628;300636;301042;301238;301308;301479;301523;301812;301894;300053;300102;300124;300387;300413;300463;300604;300692;300729;300791;300809;301038;301295;301935;302047;300122;300287;300352;300395;300434;300691;301145;301203;301236;301384;301892;300028;300107;300451;300626;300811;300925;301039;301214;301247;301386;301461;301472;301482;300265;300447;300477;300521;300561;301079;301481;301530;301918;300060;300235;300695;300734;301187;301301;301810;301943;301971;300088;300375;301139;301222;301223;301490;301874;301939;301988;302012;300095;300130;300163;300257;300366;300435;300591;300840;301001;301073;301248;301401;301793;300172;300363;300461;300576;300869;300888;300912;301293;301913;302026;300015;300103;300745;300950;301045;301141;301240;301278;301380;301391;301424;301553;301920;300004;300019;300367;300602;300751;300923;301904;300213;300766;301093;301885;300066;300085;300473;300634,170,42491,1649,28620,5.829900832846761,1785499379.8242211,1785499385.6541214,1785499379.824561,1785499385.6406138,1785499385.6426663,5.8160535506904125,0.0020520389080047607
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1133:batch:1,1133:batch:1,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,5.593299627304077,0.002497434616088867,300813;301298;301495;300227;300416;300499;300619;300624;301096;301149;301230;301813;300089;300233;300249;301191;301220;301520;300459;301040;301170;301947;301959;300185;300299;300348;300627;300958;301568;301930;301983;301984;300106;300135;300503;301398;300704;300796;300966;300974;300293;300520;300365;300795;301049;301806;301190;301402;301919;300139;300469;301454;300286;300424;301304;301515;300240;300639;300928;300947;301399;301507;301799;301972;300883;301255;301375;301208;301452;301952;300000;301990;300547;301154;301225;301579;300100;300586;300962;300728;301072;300792;301466;300522;301989;300250;300358;300462;300749;301143;300887;300965;301157;301181;301425;301572;300134;300178;301953;301702;300759;300056;300605;300944;301029;300189;300346;300508;301973;300026;300789;301338;301773;301794;300941;301062;301199;300079;300368;300439;300568;301559;300510;300581;301475;301717;301951;300539;301319;300614;300005;301050;301193;301406;300770;300526;300818;300706,138,37056,4099,22405,5.585217274725437,1785499379.8264084,1785499385.4116251,1785499379.826658,1785499385.4004726,1785499385.4028168,5.573815768584609,0.0023430008441209793
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1133:batch:2,1133:batch:2,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.311619281768799,0.0028257369995117188,300856;301905;300686;300212;300769;300075;300890;301201;301759;300743;300219;301006;300345;300425;300557;300460;301770;300241;300667;300946;301974;301614;301987;300136;301213;301510;302008;301485;301140;301531;300737;301174;300006;301153;301817;300125;301392;300140;301585;301977;300927;300610;301024;300414;300860;300968;300048;301346;300264;301462;300194;300942;301383;301753;300580;301244;301886;300775;300448;300819;300587;301296;300156;301642;300606;301895;300755;300851;300969;301556;301689;301381;300288;301784;301486;301749;301144;300807;301877;300137;300951;300115;300166;300981;301057;301571;301226;301151;302001;300449;301260;301962;301975;301897;301074;301821;301155;300504;302040;300383;300054;301978;301297;302032;300417;301275;301471;301893;300558;300173;301580;300258;300067;300829;301204;301302,116,39574,9886,19115,5.3047022596001625,1785499379.8303058,1785499385.1350079,1785499379.830628,1785499385.1250718,1785499385.1263099,5.2944448329508305,0.0012367255985736847
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1133:batch:3,1133:batch:3,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.370619773864746,0.00429987907409668,301435;300949;300637;300347;300798;301921;300090;300147;300174;301051;301200;301322;302020;300563;300055;300104;301309;301532;300582;301219;300119;300889;300376;301330;301991;301120;301340;300370;300760;300979;301011;301289;300444;301976;300970;301192;300108;301002;300716;301569;301795;300131;300138;300126;300316;300410;301473;300564;300688;300505;300673;300061;300440;300693;301581;300016;300195;300243;300988;300720;301764;301887;301823;300620;301907;301161;300980;301985;300029;300436;300746;300331;300699;300225;300952;301455;300007;300799;300167;300668;300679;300820;301353;300086;301158;301272;301125,87,36199,12935,13639,5.362784449011087,1785499379.834482,1785499385.1972656,1785499379.8347287,1785499385.1876287,1785499385.1898246,5.352901557460427,0.0021944474428892136
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1133:batch:4,1133:batch:4,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,5.843536853790283,0.0017919540405273438,301936;301368;300696;301478;301900;300256;301376;301669;300248;300464;301175;300251;300300;300474;302025;300337;301316;301165;300096;300452;300518;300804;300236;301182;301280;301364;301967;301202;300999;300305;300812;302009;300540;300349;300955;300959;300120;300326;300648;301146;300014;300756;301429;300418;300863;300907;301979;300023;301652;300767;300814;301269;300562;301508;301954;301511;300559;300726;300592;300068;300271;301524;302036;301822;302013;300741;300396;301171;300975;300188,70,35496,13556,12326,5.836882095783949,1785499379.8352976,1785499385.6721797,1785499379.835498,1785499385.66371,1785499385.6653712,5.828212585300207,0.0016606710851192474
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1133:batch:5,1133:batch:5,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,9.795488119125366,0.0016331672668457031,301237;301043;301533;301550;300266;300598;301347;301566;301619;301980;300730;301205;300234;300310;301138;301491;301796;300844;300121;300810;301607;300577;300588;301942;300543;300629;301264;301052;300971;301656;300259;300091;300161;301498;300669;300802;301814;301299;301562;300168;301108;301249;301276;301313;301332;300277;302021;301227;301410;301881;300175;300071;300898;301487;301665;301239;302044;300001;301393;301431;301578;300179;300761;301385;301557;300332,66,36295,15868,11879,9.790182501077652,1785499379.8378448,1785499389.6280277,1785499379.8380303,1785499389.6192217,1785499389.62076,9.781193049624562,0.0015366394072771072
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1133:batch:6,1133:batch:6,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.311333417892456,0.0016655921936035156,301422;301662;301761;301818;300833;301593;301055;301407;300081;301323;300509;301286;300575;300982;300997;301063;301981;301090;301279;301463;300208;301365;301542;300191;300343;300797;300105;300992;301546;301097;301403;301718;301802;301573;300196;301527;301790;300680;300884;301128;301836;300364;301453;301859;300611;301150;300049;300176;300657;301931;301044;301067;301728;300400;300498;300867;300683;300750;301944,59,34609,14975,10260,5.30727481842041,1785499379.8403118,1785499385.1475866,1785499379.8404717,1785499385.1401293,1785499385.1411493,5.2996577732265,0.0010197684168815613
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1133:batch:7,1133:batch:7,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.367485761642456,0.0019342899322509766,300500;300752;301224;300984;301102;301121;301185;301115;301300;301649;301626;301914;300429;300441;300771;300815;301413;301706;300528;301212;300228;301521;301554;301467;301534;300132;301811;300421;301756;302002;300929;300967;301878;301252;301861;300203;301480;300924;301060;300913;301080;300020;300793;301725;300034;301283;301639;301678;301684;301787;301955;301964;301570;301426;300169;300141,56,33893,15790,9435,5.3623000998049974,1785499379.843867,1785499385.2061675,1785499379.8440454,1785499385.199222,1785499385.2000933,5.3551767449826,0.000870993360877037
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1133:batch:8,1133:batch:8,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.731155157089233,0.005884408950805664,300837;301048;300713;300231;300443;300778;302027;300317;300566;300972;301982;300353;301703;301733;300470;300757;301891;300408;301538;301839;300044;301176;300790;301633;301807;301294;301516;300640;300689;301221;300039;300116;301290;301888;300821;301099;300904;301588;301622;300377;301270;301209;300200;300284;301369;301443;300289;301597;301693;300252;301615;301354;300112;301241;301476;300570,56,35313,16788,9318,5.721698118373752,1785499385.149339,1785499390.8710375,1785499385.1495113,1785499390.862785,1785499390.8639538,5.7132747787982225,0.0011677071452140808
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1133:batch:9,1133:batch:9,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.739019393920898,0.0015799999237060547,301430;301986;300603;301387;300260;301348;300164;300450;301034;301400;300123;301767;301194;301870;300723;300830;300359;300523;301256;301778;300182;300632;301188;300379;301075;300148;300674;300700;301094;300392;302033;301601;301744;301956;301643;300036;301696;300834;301937;300220;301394;301797;301503;301867;300361;300838;300901;300943;301310;300311,50,33089,15489,8432,5.73276336863637,1785499385.1553967,1785499390.8881602,1785499385.1555517,1785499390.8795643,1785499390.881839,5.724013129249215,0.0022743437439203262
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1133:batch:10,1133:batch:10,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.697110176086426,0.002424001693725586,300389;301699;302017;300859;300870;301053;301603;301142;301611;300170;300707;301672;301940;300109;300571;301459;301960;300076;300747;300772;301646;301528;301819;300011;300816;300973;301162;301331;301709;300214;300333;300960;300805;300030;301258;301444;300371;301496;300360;300635;300717;301245;301355;300546;300953;301432;300615;301499;301687;301501,50,34822,16878,8678,5.692160725593567,1785499385.208159,1785499390.9003203,1785499385.208311,1785499390.8918128,1785499390.8938189,5.683503720909357,0.0020044613629579544
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1133:batch:11,1133:batch:11,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.700569152832031,0.0016317367553710938,301630;300327;300237;300589;301712;301750;300670;301333;301397;300334;301774;301875;300908;300936;300744;301636;301250;301746;301842;300279;300841;301166;301741;300921;301690;300572;300197;301922;301992;300226;300896;301925;300800;301068;301522;300940;300621;301377;301563;301675;301003;301736;301864;300097;301341;302014;301492,47,33594,17064,7629,5.696984278038144,1785499385.2139926,1785499390.9109774,1785499385.2141361,1785499390.904472,1785499390.9053125,5.690336497500539,0.0008401516824960709
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1133:batch:12,1133:batch:12,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,6.645413398742676,0.002230405807495117,300322;301122;300157;300177;301739;300512;300783;300835;302029;300087;300301;300560;301152;300209;301910;300963;301560;300845;301134;300008;301408;301445;300607;300731;301234;301324;300822;300565;300762;301722;301305;301539;301574;301926;300040;300384;301715;300590;300437;301177;300127;300824;301183;300024;300354,45,33268,16844,7044,6.64072291739285,1785499385.4248927,1785499392.0656154,1785499385.425105,1785499392.0579531,1785499392.0594504,6.6328487899154425,0.0014966074377298355
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1133:batch:13,1133:batch:13,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,5.744173049926758,0.010700225830078125,300932;301438;301366;300263;300781;301215;301800;300785;301929;301968;300593;301512;301135;300758;300142;300612;300117;300573;300875;300742;301781;300350;302041;301015;301317;301844;300045;301030;300306;300839;300064;300162;300204;301246;301320;300465;300721;300201;301261;301681;301456;300488;301423,43,33821,16784,7190,5.730880152434111,1785499385.672906,1785499391.4037864,1785499385.673041,1785499391.3971038,1785499391.3980048,5.724063325673342,0.0009001363068819046
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1133:batch:14,1133:batch:14,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,5.7588465213775635,0.0016477108001708984,300206;301927;301963;300403;301620;301901;301085;301567;300934;300072;302022;300864;301112;300738;302003;300803;300825;300983;301598;300675;300267;301765;302000;301046;301791;301536;300786;300976;301468;300092;300419;300654;301007;301132;302030;300638;300671;300599;301855;300514;300649,41,33519,17858,7268,5.755246272310615,1785499385.6812203,1785499391.4364665,1785499385.68138,1785499391.4302444,1785499391.4308817,5.748864417895675,0.000637449324131012
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1133:batch:15,1133:batch:15,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,6.376434564590454,0.0028917789459228516,301232;301915;300180;300486;300574;300989;300338;301281;301889;302010;300275;301118;301228;300529;301206;300794;301147;301591;300372;300853;301064;301277;300312;300362;300497;301623;300475;302045;300501;300253;300393;300850;301032;300355;301076;301196;301616;300152;300773;301908,40,33081,17895,6240,6.371272508054972,1785499389.6384676,1785499396.00974,1785499389.6386704,1785499396.0027401,1785499396.003859,6.3640706073492765,0.0011179447174072266
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1133:batch:16,1133:batch:16,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.803532838821411,0.010282516479492188,300485;301083;301833;300323;301088;301109;301882;301558;301586;300583;301370;301719;300662;301604;301505;301824;301938;300261;300272;301008;302037;301210;301349;300483;301798;300705;301167;301231;301653;301551;301342;301105;301820;301367;301582;301898;300516;301259;301433,39,34081,18460,6687,5.791204130277038,1785499390.8885813,1785499396.6797862,1785499390.888744,1785499396.6725082,1785499396.6733344,5.783764718100429,0.0008254740387201309
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1133:batch:17,1133:batch:17,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.798611164093018,0.0021588802337646484,301995;301608;300690;301178;301488;301805;300058;300101;300479;300062;300926;300118;300616;301594;300192;300536;300017;300318;301754;301004;300681;300534;301731;300073;300415;300885;300985;300282;300644;300664;300278;301081;300701;301416;300938;301627;300430;300697,38,34149,18470,6269,5.794572651386261,1785499390.8975656,1785499396.692138,1785499390.8977683,1785499396.6855817,1785499396.6863186,5.7878133580088615,0.0007369183003902435
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1133:batch:18,1133:batch:18,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.726574897766113,0.007638692855834961,301771;300630;301827;300735;300817;300961;301262;300519;300487;301054;300002;301163;301957;301993;300133;300246;300848;300492;301965;300710;301923;300909;301970;300578;300836;301847;300143;300665;300027;301291;301852;300285;301996;300823;301815;300186,36,33345,18266,6218,5.716746557503939,1785499390.9129534,1785499396.6297002,1785499390.9131198,1785499396.6234822,1785499396.624165,5.710363075137138,0.0006822329014539719
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1133:batch:19,1133:batch:19,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.738640785217285,0.0021364688873291016,300524;300740;300490;301657;300229;301932;301879;300918;300397;300905;301464;300535;300893;301098;301734;300373;300625;301091;301411;301945;301106;301189;301334;300269;300530;301525;301862;300873;300290;300622;301564;300548;301760;301949;301849,35,32623,18063,5793,5.7349917609244585,1785499390.9174206,1785499396.652412,1785499390.9175825,1785499396.6460228,1785499396.6466591,5.728440651670098,0.0006358884274959564
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1133:batch:20,1133:batch:20,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,6.094087839126587,0.0023686885833740234,301547;300110;300221;300041;300453;300471;301659;300382;301415;300411;300063;300684;301035;300763;301826;301325;300787;301126;300149;300931;301543;300153;300846;301871;300031;300748;300294;300069;300613;301726;300714;300956;301829;300198;300238,35,33920,17279,5634,6.0894104186445475,1785499391.4140375,1785499397.5034478,1785499391.4141774,1785499397.496439,1785499397.4978557,6.082262612879276,0.001416115090250969
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1133:batch:21,1133:batch:21,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,6.096325874328613,0.002085447311401367,300826;300993;301056;300021;300655;301747;301757;300920;301172;301417;301483;301858;300948;301061;300077;300339;301314;300553;300902;301808;301356;300093;300506;300858;300868;301685;300074;300484;301350;301265;300494;301000;301306;301311,34,33532,18276,5992,6.092480240389705,1785499391.4468768,1785499397.539357,1785499391.447027,1785499397.531186,1785499397.5324223,6.084159767255187,0.0012358929961919785
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1133:batch:22,1133:batch:22,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,7.3208723068237305,0.0020508766174316406,300356;300986;301186;301890;301027;302015;301037;300676;300753;301575;300254;301831;300899;302004;300098;300854;301077;301762;301779;300280;301026;300842;300894;300113;300596;301343;301816;301434;300422;300013;300774;301378;301775,33,32929,18562,5361,7.3163329772651196,1785499392.0734577,1785499399.3897908,1785499392.0736334,1785499399.3821557,1785499399.3833687,7.308523075655103,0.0012123119086027145
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1133:batch:23,1133:batch:23,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,5.790277004241943,0.002755880355834961,301371;302034;300481;302038;301242;300651;300964;300732;301529;301395;301924;300374;301179;301450;301666;301069;301843;301251;301284;301729;301768;300827;301123;301552;301697;302042;301612;301017;301021;301477;300244;300296,32,32706,18733,5477,5.785229893401265,1785499396.0167155,1785499401.8019454,1785499396.0169756,1785499401.7943277,1785499401.7952628,5.777352632954717,0.0009342879056930542
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1133:batch:24,1133:batch:24,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.807498216629028,0.0019450187683105469,301825;300857;300877;300990;301555;300445;301113;300313;301257;301548;300215;301707;300351;300917;300513;300779;300849;301287;301694;301941;301116;301388;300154;300531;300776;301644;301751;301493;301583;300718;300881,31,32954,18786,5584,5.803077697753906,1785499396.6360745,1785499402.4391518,1785499396.6362305,1785499402.4333107,1785499402.4338975,5.797080866992474,0.000586068257689476
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1133:batch:25,1133:batch:25,-1,False,endpoint-3:worker:0,0,847416,default,endpoint-3,1,completed,,5.815254211425781,0.0019199848175048828,300390;300302;301788;301840;300324;300404;300542;301670;301969;301253;300549;301650;300806;301447;301916;301663;300319;300401;301095;301785;300025;300268;301124;301673;300641;301218;301273;301437;301631;300232;300852,31,33548,18949,5442,5.811626445502043,1785499396.657582,1785499402.469208,1785499396.6577907,1785499402.4634337,1785499402.4639401,5.805643444880843,0.000506008043885231
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1133:batch:26,1133:batch:26,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.8604466915130615,0.008720636367797852,301086;301442;301018;301513;300724;301517;300165;300537;300711;301159;301868;300998;300915;300128;300478;300144;301948;301013;301640;300482;301009;301136;301168;301184;300199;301700;301704;300042;300466;300183;300672,31,33603,18686,5298,5.849514931440353,1785499396.693544,1785499402.543059,1785499396.693738,1785499402.536185,1785499402.536958,5.842447649687529,0.000772230327129364
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1133:batch:27,1133:batch:27,-1,False,endpoint-2:worker:0,0,847415,default,endpoint-2,1,completed,,5.8617424964904785,0.0016450881958007812,300891;300847;301100;301589;300550;301803;300158;300009;300405;300677;301263;301961;301404;301647;300659;300861;301469;302023;300426;301457;300831;301883;300438;301845;301676;300344;302031;300457;301082;301595,30,32948,18776,5017,5.858660612255335,1785499396.6975265,1785499402.5561872,1785499396.6976762,1785499402.5492983,1785499402.5508063,5.851621443405747,0.0015080925077199936
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1133:batch:28,1133:batch:28,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,6.3176915645599365,0.0023415088653564453,300181;301207;301605;301449;301500;300283;301679;300409;300594;301540;300544;300879;301019;301409;300046;300633;301065;301535;301837;300307;300517;301351;300511;300801;301634;301710;301850;300476;300600,29,33054,17467,4867,6.312745787203312,1785499397.5114038,1785499403.8241496,1785499397.5115669,1785499403.817364,1785499403.8186467,6.3057981096208096,0.0012818314135074615
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1133:batch:29,1133:batch:29,-1,False,endpoint-0:worker:0,0,847413,default,endpoint-0,0,completed,,6.315649032592773,0.001997709274291992,301266;301609;301792;300865;300828;300525;301497;300205;301129;301856;301997;301036;301865;300682;301902;300431;300608;301737;300502;301229;300222;301502;302005;301766;301860;301460;301504;301439;300617,29,33362,18249,5100,6.3104287404567,1785499397.5456753,1785499403.856104,1785499397.545843,1785499403.8483064,1785499403.8494656,6.302464347332716,0.0011586006730794907
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1133:batch:30,1133:batch:30,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,6.764994382858276,0.002201080322265625,301637;300698;301911;300050;300551;300032;301742;301834;301216;301691;300276;301958;300722;300702;300715;301005;301164;300567;300255;301197;301344;301414;300764;300480;300335;301526;301621;302046,28,33078,19282,4915,6.760438723489642,1785499399.398544,1785499406.158983,1785499399.398713,1785499406.1515303,1785499406.1527808,6.752817964181304,0.0012500472366809845
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1133,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1133:batch:31,1133:batch:31,-1,False,endpoint-1:worker:0,0,847414,default,endpoint-1,0,completed,,7.535992383956909,0.0020096302032470703,300314;301994;300239;301103;301372;301565;300645;300708;301326;301360;301720;300977;301682;302006;300609;300886;300515;300328;300018;300094;300527;301133;301713;301148;301396;301418;300037;301544,28,33586,19959,4739,7.531513107940555,1785499401.80892,1785499409.3404326,1785499401.8090715,1785499409.3321595,1785499409.3334315,7.523088859394193,0.001271512359380722
