schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1145:batch:0,1145:batch:0,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.288723945617676,0.005953073501586914,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32763,16121,2996,6.280399940907955,1785499939.6952174,1785499945.9756172,1785499939.6954467,1785499945.9688997,1785499945.9704564,6.273454423993826,0.0015548951923847198
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1145:batch:1,1145:batch:1,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,5.620863199234009,0.004662275314331055,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,33040,18239,3475,5.6137667912989855,1785499939.6955893,1785499945.3093557,1785499939.695794,1785499945.3032837,1785499945.3040857,5.607490494847298,0.0008014123886823654
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1145:batch:2,1145:batch:2,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.939873933792114,0.004730939865112305,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32724,18727,3481,5.932819504290819,1785499939.697163,1785499945.6299815,1785499939.6975605,1785499945.623855,1785499945.6246896,5.926294535398483,0.0008340496569871902
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1145:batch:3,1145:batch:3,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.797009706497192,0.0028243064880371094,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32830,18370,3742,5.791761504486203,1785499939.6966622,1785499945.4884236,1785499939.6968637,1785499945.4822843,1785499945.4830542,5.785420972853899,0.0007694736123085022
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1145:batch:4,1145:batch:4,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.31430459022522,0.00938272476196289,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32941,18961,3678,6.303283052518964,1785499939.70458,1785499946.007863,1785499939.704685,1785499946.0008237,1785499946.0019662,6.296139013022184,0.0011426359415054321
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1145:batch:5,1145:batch:5,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,10.021332025527954,0.007038116455078125,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33103,18089,3703,10.012037858366966,1785499939.70464,1785499949.716678,1785499939.7047608,1785499949.7089703,1785499949.7106137,10.00421050004661,0.001642804592847824
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1145:batch:6,1145:batch:6,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.964223384857178,0.007866382598876953,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32905,19184,4093,5.954570803791285,1785499939.7069154,1785499945.6614861,1785499939.707057,1785499945.653806,1785499945.6554117,5.94675038009882,0.0016051195561885834
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1145:batch:7,1145:batch:7,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.819334506988525,0.005117177963256836,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,33096,18860,4389,5.812539245933294,1785499939.7060122,1785499945.5185513,1785499939.7061336,1785499945.5114622,1785499945.512558,5.80532943457365,0.0010953303426504135
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1145:batch:8,1145:batch:8,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,8.394076585769653,0.0020940303802490234,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33215,19450,4148,8.389702474698424,1785499945.3177252,1785499953.7074275,1785499945.3178873,1785499953.7004135,1785499953.7016478,8.382527535781264,0.001233404502272606
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1145:batch:9,1145:batch:9,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.888566017150879,0.0020639896392822266,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32751,20122,4123,5.884571732953191,1785499945.495559,1785499951.3801308,1785499945.495711,1785499951.3726661,1785499951.3737571,5.8769559394568205,0.0010903123766183853
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1145:batch:10,1145:batch:10,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.895179271697998,0.0019922256469726562,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;300767,25,33124,17938,4446,5.8915360402315855,1785499945.524753,1785499951.416289,1785499945.5248914,1785499951.4100263,1785499951.4110239,5.885135427117348,0.000996990129351616
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1145:batch:11,1145:batch:11,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,6.011271715164185,0.0022575855255126953,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,32972,18674,4149,6.007029185071588,1785499945.6374152,1785499951.6444445,1785499945.6375425,1785499951.6384683,1785499951.6394577,6.000926859676838,0.0009884797036647797
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1145:batch:12,1145:batch:12,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,6.01547646522522,0.0017960071563720703,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33513,20260,4656,6.011823026463389,1785499945.6672425,1785499951.6790657,1785499945.6673574,1785499951.6722372,1785499951.6731725,6.004880188032985,0.0009350553154945374
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1145:batch:13,1145:batch:13,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.148212194442749,0.0021882057189941406,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;300374,26,33388,19738,4797,6.143754763528705,1785499945.9835975,1785499952.127352,1785499945.9837515,1785499952.1200013,1785499952.1207232,6.1362501960247755,0.0007216334342956543
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1145:batch:14,1145:batch:14,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.152763366699219,0.001756906509399414,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300563,27,33698,19070,4489,6.1493512243032455,1785499946.0134673,1785499952.1628187,1785499946.013588,1785499952.155414,1785499952.1565738,6.141826735809445,0.0011591780930757523
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1145:batch:15,1145:batch:15,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,5.265303373336792,0.002049684524536133,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33654,20269,4653,5.260906618088484,1785499949.7234213,1785499954.9843283,1785499949.7235436,1785499954.9769847,1785499954.978211,5.253442212939262,0.0012252219021320343
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1145:batch:16,1145:batch:16,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.839451551437378,0.0018949508666992188,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33680,20362,4693,5.834662223234773,1785499951.386874,1785499957.221536,1785499951.387005,1785499957.2143939,1785499957.2156482,5.827389447018504,0.001253802329301834
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1145:batch:17,1145:batch:17,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.831798553466797,0.001995563507080078,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792;300257,29,33518,18921,5159,5.828207775950432,1785499951.4232116,1785499957.2514193,1785499951.4233928,1785499957.2444346,1785499957.2452254,5.821042332798243,0.0007906239479780197
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1145:batch:18,1145:batch:18,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.902634620666504,0.002221345901489258,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33758,18388,5066,5.898050472140312,1785499951.6507084,1785499957.5487592,1785499951.6508741,1785499957.5396993,1785499957.540512,5.888825783506036,0.0008123721927404404
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1145:batch:19,1145:batch:19,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.9013512134552,0.0023851394653320312,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33579,18055,4672,5.8970815278589725,1785499951.6856637,1785499957.5827456,1785499951.6858408,1785499957.5740829,1785499957.574701,5.888242220506072,0.00061790831387043
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1145:batch:20,1145:batch:20,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.360048770904541,0.0019876956939697266,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300863,30,33650,19657,5394,6.3556690867990255,1785499952.1344712,1785499958.4901404,1785499952.1345813,1785499958.4825346,1785499958.4838235,6.3479543048888445,0.001288367435336113
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1145:batch:21,1145:batch:21,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.35086989402771,0.0018148422241210938,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33441,18954,5339,6.3474598210304976,1785499952.1685336,1785499958.5159934,1785499952.168659,1785499958.5091724,1785499958.5097833,6.340513655915856,0.0006106998771429062
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1145:batch:22,1145:batch:22,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,5.269302606582642,0.0021343231201171875,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301388;301676;301941;301694;300039,31,33844,18803,5484,5.264841383323073,1785499953.715354,1785499958.9801948,1785499953.7155354,1785499958.972998,1785499958.9743893,5.2574635073542595,0.001390647143125534
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1145:batch:23,1145:batch:23,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,8.761675357818604,0.0023636817932128906,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33384,18862,5631,8.757805632427335,1785499954.9927838,1785499963.7505896,1785499954.992957,1785499963.742713,1785499963.7440925,8.749756220728159,0.0013788118958473206
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1145:batch:24,1145:batch:24,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.698610305786133,0.0021905899047851562,301335;301843;300764;301450;301251;300732;301529;300183;300651;301242;302038;300481;300255;301775;300013;300187;300990;301666;300422;301168;301351;300596;300094;301026;301517;300098;300854;301077;301762;301779;300899;300523,32,33299,18879,5400,5.694013740867376,1785499957.230556,1785499962.9245694,1785499957.230731,1785499962.917865,1785499962.9191039,5.687134824693203,0.0012380033731460571
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1145:batch:25,1145:batch:25,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.698556423187256,0.0017800331115722656,301831;300753;301575;301037;300831;301378;302015;300986;301186;301326;300494;301000;301311;301469;300484;301685;300506;300858;302034;300537;301890;300553;300902;301314;301404;300445;301483;301858;300920;301306;300655;301747;300726,33,33300,18139,5849,5.694944301620126,1785499957.2570894,1785499962.9520338,1785499957.2572167,1785499962.9452298,1785499962.9458997,5.688013307750225,0.0006698276847600937
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1145:batch:26,1145:batch:26,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.685383081436157,0.0022323131561279297,301757;300711;300609;300993;300280;300339;300956;301266;301829;300069;301434;301726;301808;300294;302006;300542;300868;300931;300077;300551;300787;301126;300144;301069;301871;301916;301826;300063;300411;301415;300453;300471;300948;300368,34,33379,17530,5572,5.680779816582799,1785499957.556268,1785499963.2370484,1785499957.5564642,1785499963.228362,1785499963.229109,5.671898283064365,0.0007464010268449783
