schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,975:batch:0,1000255;1000256;1000212;1000424,4,4096,1782,48,0.2797158000030322,1785012106.5082717,1785012106.7884147
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,975:batch:1,1000339;1000337;1000030;1000336;1000029,5,4090,1581,41,0.29405409999890253,1785012106.5082717,1785012106.8028393
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,975:batch:2,1000032;1000398;1000511;1000246;1000024,5,4096,2300,38,0.2878368999954546,1785012106.5146685,1785012106.8028393
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,975:batch:3,1000395;1000163;1000028;1000210,4,4087,2165,44,0.2911854999983916,1785012106.5289927,1785012106.820549
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,975:batch:4,1000033;1000025;1000031;1000173,4,4079,2585,46,0.28696430000127293,1785012106.5333586,1785012106.820549
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,975:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,55,0.30175189999863505,1785012106.5787916,1785012106.8812473
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,975:batch:6,1000066;1000289;1000245;1000200;1000463,5,4096,3079,60,0.3216178000002401,1785012106.5976777,1785012106.9192734
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,975:batch:7,1000334;1000156;1000179;1000142;1000206,5,4093,2607,63,0.28683409999939613,1785012106.5937278,1785012106.8812473
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,975:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000381,7,4081,3204,89,0.5476963000037358,1785012106.7943804,1785012107.3418431
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,975:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,131,0.5629021999993711,1785012106.8071923,1785012107.3707047
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,975:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,151,0.5623736999987159,1785012106.808199,1785012107.3707047
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,975:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000080,15,4095,2697,190,0.5453161000041291,1785012106.824466,1785012107.3707047
