schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1004:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,31,2.3082813000000897,1785013294.6728659,1785013296.981256
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1004:batch:1,1000337;1000032;1000398;1000511;1000395;1000313;1000372,7,6141,3174,69,2.644226399999752,1785013294.7069125,1785013297.3514502
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1004:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,61,2.824175200003083,1785013294.7751172,1785013297.5998392
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1004:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000391,7,6144,4894,94,3.1785720999978366,1785013294.7975872,1785013297.9759
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1004:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000108,8,6144,4288,94,3.567686499998672,1785013294.7998986,1785013298.367591
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1004:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000415;1000240,11,6142,4293,140,3.697180399998615,1785013294.8271825,1785013298.5245004
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1004:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222,15,6135,3881,187,3.8434639999977662,1785013294.8301647,1785013298.673404
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1004:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000230;1000065,22,6144,4044,278,3.969258000004629,1785013294.848088,1785013298.8180559
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1004:batch:8,1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000050,41,6144,3958,479,1.9788182999982382,1785013296.9867456,1785013298.965618
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1004:batch:9,1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288,64,5048,3144,791,1.7005389999976614,1785013297.357245,1785013299.057832
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1004:batch:10,1000294;1000335;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042,64,3124,1647,771,1.5033837999944808,1785013297.6049013,1785013299.1087246
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1004:batch:11,1000051;1000249;1000396;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284,64,2255,1014,801,1.3778654999987339,1785013297.9818723,1785013299.3598487
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,1,1004,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1004:batch:12,1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435,64,1887,748,861,1.1388994000008097,1785013298.3732848,1785013299.5120485
