schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1210:batch:0,1000000;1000001,2,483,43,319,3.902757100004237,1785078599.9870765,1785078603.8899198
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1210:batch:1,1000002,1,462,40,241,4.663297000006423,1785078600.0812507,1785078604.7443464
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1210:batch:2,1000003;1000004;1000005,3,395,65,203,2.3379344000131823,1785078600.1001382,1785078602.4382226
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1210:batch:3,1000006;1000007,2,991,140,498,4.211469400004717,1785078600.1265826,1785078604.3386405
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1210:batch:4,1000008,1,78,14,43,0.6585897000040859,1785078600.2120123,1785078600.8712475
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1210:batch:5,1000009;1000010,2,805,47,537,5.916219500009902,1785078600.2164447,1785078606.1328082
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1210:batch:6,1000011;1000012,2,1027,25,519,5.906981399995857,1785078600.2322857,1785078606.1391268
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1210:batch:7,1000013;1000014,2,855,66,293,5.904421100000036,1785078600.2463615,1785078606.1508877
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1210:batch:8,1000015,1,526,5,278,6.1434869000077015,1785078600.8766289,1785078607.0203478
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1210:batch:9,1000016;1000017;1000018,3,970,59,598,5.383701999991899,1785078602.445542,1785078607.8294737
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1210:batch:10,1000019;1000020,2,85,13,42,0.32886140000482555,1785078603.897702,1785078604.2268765
