schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1200:batch:0,1000000;1000001,2,456,43,301,2.8532345999992685,1785078167.2583776,1785078170.1122816
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1200:batch:1,1000002,1,582,40,311,5.269019400002435,1785078167.38295,1785078172.6520338
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1200:batch:2,1000003;1000004;1000005,3,395,65,203,1.7158032000006642,1785078167.38978,1785078169.1058445
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1200:batch:3,1000006;1000007,2,1252,140,664,5.271050600000308,1785078167.391363,1785078172.6624074
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1200:batch:4,1000008,1,80,14,45,0.5469771999923978,1785078167.4764988,1785078168.0234272
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1200:batch:5,1000009;1000010,2,812,47,549,5.26654920000874,1785078167.4928255,1785078172.7594647
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1200:batch:6,1000011;1000012,2,1026,25,603,5.274103300005663,1785078167.5458515,1785078172.8206053
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1200:batch:7,1000013;1000014,2,852,66,289,5.27586940000765,1785078167.5448508,1785078172.821124
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1200:batch:8,1000015,1,526,5,278,5.407393599991337,1785078168.0282521,1785078173.4359057
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1200:batch:9,1000016;1000017;1000018,3,943,59,574,4.855892899999162,1785078169.1138594,1785078173.9702153
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1200:batch:10,1000019;1000020,2,85,13,42,0.28463759999431204,1785078170.1202598,1785078170.405119
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1200:batch:11,1000021,1,515,42,376,5.245500699995318,1785078170.408773,1785078175.6542928
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1200:batch:12,1000022,1,539,14,358,5.344731299992418,1785078172.6572888,1785078178.0025094
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1200:batch:13,1000023,1,844,217,256,5.345190099993488,1785078172.667684,1785078178.0127766
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1200:batch:14,1000024,1,80,60,1,0.046366199996555224,1785078172.764753,1785078172.8115065
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1200:batch:15,1000025,1,1170,829,93,1.388098000010359,1785078172.8185146,1785078174.2066479
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1200:batch:16,1000026;1000027,2,236,40,86,1.5759687999961898,1785078172.828147,1785078174.4042268
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1200:batch:17,1000028,1,1412,632,233,3.5690483000071254,1785078172.8261755,1785078176.3959734
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1200:batch:18,1000029,1,69,20,23,0.37599290000798646,1785078173.4400284,1785078173.8156357
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1200:batch:19,1000030,1,1395,528,102,2.149036899994826,1785078173.8203628,1785078175.9696736
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1200:batch:20,1000031;1000032,2,2939,992,348,4.12721709998732,1785078173.9759812,1785078178.1035428
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1200:batch:21,1000033,1,1175,607,86,1.1288004999951227,1785078174.2123156,1785078175.3412993
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1200:batch:22,1000034,1,443,18,289,4.052697999999509,1785078174.4089205,1785078178.461694
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1200:batch:23,1000035,1,749,36,273,4.961477000004379,1785078175.3460217,1785078180.3071396
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1200:batch:24,1000036,1,533,12,305,5.051434900000459,1785078175.6592388,1785078180.7103753
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1200:batch:25,1000037,1,278,15,185,2.3950162999972235,1785078175.9738946,1785078178.3691566
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1200:batch:26,1000038,1,414,12,313,3.8292846999975154,1785078176.401382,1785078180.2307687
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1200:batch:27,1000039,1,530,23,277,4.925905900003272,1785078178.0061939,1785078182.932037
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1200:batch:28,1000040,1,522,8,357,5.201138200005516,1785078178.0191302,1785078183.220412
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1200:batch:29,1000041;1000042,2,641,37,298,5.288206299999729,1785078178.110046,1785078183.398383
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1200:batch:30,1000043;1000044;1000045,3,1511,485,749,4.575468299997738,1785078178.3759158,1785078182.95145
