schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1196:batch:0,1000000;1000001,2,471,43,311,3.4592370000027586,1785078049.326166,1785078052.7850294
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1196:batch:1,1000002,1,582,40,290,5.522978299995884,1785078049.6427,1785078055.165541
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1196:batch:2,1000003;1000004;1000005,3,395,65,203,1.6933857999974862,1785078049.6469443,1785078051.3401525
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1196:batch:3,1000006;1000007,2,1146,140,620,5.483716500006267,1785078049.7799115,1785078055.2636168
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1196:batch:4,1000008,1,80,14,45,0.4580439999990631,1785078049.9582236,1785078050.4169424
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1196:batch:5,1000009;1000010,2,805,47,510,5.654412500007311,1785078050.0813851,1785078055.735637
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1196:batch:6,1000011;1000012,2,944,25,520,5.655633200003649,1785078050.0801332,1785078055.7361615
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1196:batch:7,1000013;1000014,2,1032,66,382,5.66549890000897,1785078050.0813851,1785078055.7470243
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1196:batch:8,1000015,1,526,5,282,5.726135200005956,1785078050.18103,1785078055.907126
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1196:batch:9,1000016;1000017,2,521,15,325,4.968829400007962,1785078050.2065516,1785078055.1754935
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1196:batch:10,1000018;1000019,2,484,46,290,4.523821700000553,1785078050.3673549,1785078054.8908632
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1196:batch:11,1000020,1,48,11,23,0.2847626000002492,1785078050.3603184,1785078050.6453803
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1196:batch:12,1000021,1,530,42,391,5.440832699998282,1785078050.530677,1785078055.9719975
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1196:batch:13,1000022,1,539,14,351,5.811767299994244,1785078050.556715,1785078056.3688967
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1196:batch:14,1000023,1,844,217,253,5.83338250000088,1785078050.4226978,1785078056.2561638
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1196:batch:15,1000024,1,80,60,1,0.10726309999881778,1785078050.6615467,1785078050.7691581
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1196:batch:16,1000025,1,1167,829,91,1.4602504999929806,1785078050.6556792,1785078052.116128
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1196:batch:17,1000026,1,92,26,35,0.5750461999996332,1785078050.653469,1785078051.2284973
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1196:batch:18,1000027;1000028,2,1505,646,313,3.678671599991503,1785078050.7782705,1785078054.4570973
