schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1195:batch:0,1000000;1000001,2,495,43,330,3.265805300005013,1785078002.0812342,1785078005.3467927
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1195:batch:1,1000002,1,582,40,311,5.240816799996537,1785078002.1203945,1785078007.3611035
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1195:batch:2,1000003;1000004;1000005,3,388,65,196,1.7268989000003785,1785078002.2521083,1785078003.9790418
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1195:batch:3,1000006;1000007,2,1203,140,672,5.139630700010457,1785078002.267274,1785078007.4069843
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1195:batch:4,1000008,1,80,14,45,0.5680772999912733,1785078002.289243,1785078002.8575149
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1195:batch:5,1000009;1000010,2,812,47,491,5.286328500005766,1785078002.288737,1785078007.5747702
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1195:batch:6,1000011;1000012,2,985,25,552,5.270711299992399,1785078002.3041596,1785078007.5747702
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1195:batch:7,1000013;1000014,2,964,66,364,5.260488600004464,1785078002.3223963,1785078007.5835307
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1195:batch:8,1000015,1,526,5,279,5.439196400009678,1785078002.8637664,1785078008.3025897
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1195:batch:9,1000016;1000017;1000018,3,959,59,590,4.802968699994381,1785078003.9837568,1785078008.7870336
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1195:batch:10,1000019;1000020,2,85,13,42,0.42084130000148434,1785078005.354317,1785078005.7749238
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1195:batch:11,1000021,1,566,42,424,5.240124800009653,1785078005.7796197,1785078011.0195308
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1195:batch:12,1000022,1,539,14,363,4.841192700012471,1785078007.3664072,1785078012.2074308
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1195:batch:13,1000023,1,844,217,319,4.827344699995592,1785078007.412285,1785078012.2395196
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1195:batch:14,1000024,1,80,60,1,0.12291999999433756,1785078007.5800352,1785078007.7031524
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1195:batch:15,1000025,1,1239,829,157,1.9032498999877134,1785078007.5800352,1785078009.4833436
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1195:batch:16,1000026;1000027,2,153,40,56,0.6104833999997936,1785078007.5898569,1785078008.200192
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1195:batch:17,1000028,1,1523,632,273,4.12950660000206,1785078007.708641,1785078011.838298
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1195:batch:18,1000029,1,71,20,25,0.4311737000098219,1785078008.2056859,1785078008.6367786
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1195:batch:19,1000030,1,1346,528,92,1.4527698000019882,1785078008.307347,1785078009.7603066
2,interference_small_during_bulk_k8_r1,formal,1,1195,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1195:batch:20,1000031,1,1342,466,165,2.479995500005316,1785078008.6414664,1785078011.1216307
