schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1193:batch:0,1000000;1000001,2,451,43,294,2.398135600000387,1785077977.5290267,1785077979.9268398
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1193:batch:1,1000002,1,521,40,300,3.6861558000091463,1785077977.6196296,1785077981.306187
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1193:batch:2,1000003;1000004;1000005,3,392,65,200,1.4863428999960888,1785077977.652204,1785077979.139086
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1193:batch:3,1000006;1000007,2,1078,140,586,3.2597524999873713,1785077977.7058117,1785077980.965848
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1193:batch:4,1000008,1,80,14,45,0.476796299990383,1785077977.802153,1785077978.2789712
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1193:batch:5,1000009;1000010,2,812,47,541,4.198172700009309,1785077977.85784,1785077982.0561087
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1193:batch:6,1000011;1000012,2,1074,25,549,4.178672599999118,1785077977.8695726,1785077982.048649
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1193:batch:7,1000013;1000014,2,852,66,289,4.2424785000039265,1785077977.924426,1785077982.1667612
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1193:batch:8,1000015,1,526,5,278,4.304432899996755,1785077978.284422,1785077982.5890357
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1193:batch:9,1000016;1000017;1000018,3,986,59,610,3.727710899998783,1785077979.1466331,1785077982.8741798
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1193:batch:10,1000019;1000020,2,91,13,48,0.293660399998771,1785077979.9340787,1785077980.2277324
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1193:batch:11,1000021,1,565,42,407,4.451026299997466,1785077980.2313533,1785077984.6825244
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1193:batch:12,1000022,1,539,14,366,4.4281840000039665,1785077980.9713175,1785077985.399466
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1193:batch:13,1000023,1,844,217,312,4.419026899995515,1785077981.311448,1785077985.7306938
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1193:batch:14,1000024,1,80,60,1,0.11323620000621304,1785077982.0528152,1785077982.1662383
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1193:batch:15,1000025,1,1167,829,91,1.1212048000015784,1785077982.0619216,1785077983.1827514
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1193:batch:16,1000026;1000027,2,308,40,172,1.78695969999535,1785077982.1720073,1785077983.9589791
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1193:batch:17,1000028,1,1412,632,233,2.8941847999958554,1785077982.1720073,1785077985.0664897
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1193:batch:18,1000029,1,71,20,25,0.3946366999880411,1785077982.5933251,1785077982.9878743
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1193:batch:19,1000030,1,1431,528,145,2.021924399989075,1785077982.8797092,1785077984.9017758
2,interference_small_solo_r1,formal,1,1193,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1193:batch:20,1000031,1,1353,466,182,2.439205699993181,1785077982.991582,1785077985.4311237
