schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1191:batch:0,1000000;1000001,2,484,43,319,2.9914763999986462,1785077416.482149,1785077419.4737208
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1191:batch:1,1000002;1000003;1000004,3,911,100,511,3.9199591999931727,1785077416.50435,1785077420.4244945
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1191:batch:2,1000005;1000006;1000007,3,1191,145,635,4.018152199991164,1785077416.51878,1785077420.5365796
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1191:batch:3,1000008,1,78,14,43,0.46448019999661483,1785077416.8442633,1785077417.3092272
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1191:batch:4,1000009;1000010,2,864,47,567,5.0185421999922255,1785077416.8876207,1785077421.906447
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1191:batch:5,1000011;1000012,2,995,25,542,5.033718000006047,1785077416.9416528,1785077421.9755657
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1191:batch:6,1000013;1000014;1000015,3,1469,71,628,5.118644400004996,1785077416.9912841,1785077422.1098104
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1191:batch:7,1000016;1000017;1000018,3,1028,59,639,4.505411800011643,1785077417.10479,1785077421.6101346
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1191:batch:8,1000019;1000020,2,85,13,42,0.2585572999960277,1785077417.3206367,1785077417.5791163
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1191:batch:9,1000021,1,551,42,401,5.249433300006785,1785077417.5896757,1785077422.839083
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1191:batch:10,1000022,1,539,14,324,5.776451600002474,1785077419.4794595,1785077425.2557058
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1191:batch:11,1000023,1,844,217,269,5.7646763999946415,1785077420.4301903,1785077426.1948538
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1191:batch:12,1000024,1,80,60,1,0.04399000000557862,1785077420.543659,1785077420.5877132
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1191:batch:13,1000025,1,1167,829,91,1.077794000011636,1785077420.594339,1785077421.672131
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1191:batch:14,1000026;1000027,2,196,40,89,1.1629632000112906,1785077421.61607,1785077422.7789695
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1191:batch:15,1000028,1,1412,632,233,3.9256145999970613,1785077421.678418,1785077425.6042209
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1191:batch:16,1000029,1,69,20,23,0.5335606000007829,1785077421.9133172,1785077422.4469771
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1191:batch:17,1000030,1,1431,528,139,2.908280099989497,1785077421.98155,1785077424.8894367
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1191:batch:18,1000031;1000032,2,2824,992,393,3.48780249999254,1785077422.1171324,1785077425.6047573
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1191:batch:19,1000033,1,1175,607,86,1.3513775000028545,1785077422.4554894,1785077423.8067675
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1191:batch:20,1000034,1,398,18,258,3.97257329999411,1785077422.785218,1785077426.757463
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1191:batch:21,1000035,1,749,36,282,5.268483099993318,1785077422.8443074,1785077428.1128774
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1191:batch:22,1000036,1,533,12,293,5.072642099999939,1785077423.8131435,1785077428.88605
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1191:batch:23,1000037,1,282,15,188,2.423408200003905,1785077424.8976288,1785077427.3209293
2,interference_bulk_k8_background_r3,formal,1,1191,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1191:batch:24,1000038,1,325,12,239,2.8401224999979604,1785077425.2630417,1785077428.1029346
