schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1179:batch:0,1000000;1000001,2,465,43,309,2.5049073999980465,1785076937.2198489,1785076939.7253952
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1179:batch:1,1000002;1000003;1000004,3,1189,100,672,4.015846099995542,1785076937.2819476,1785076941.2975054
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1179:batch:2,1000005;1000006;1000007,3,1200,145,649,3.9751273000001675,1785076937.3367152,1785076941.3131802
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1179:batch:3,1000008,1,78,14,43,0.4803434999921592,1785076937.475227,1785076937.955901
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1179:batch:4,1000009;1000010,2,805,47,510,4.312341800003196,1785076937.5420601,1785076941.8545716
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1179:batch:5,1000011;1000012,2,1039,25,558,4.377602099993965,1785076937.5796254,1785076941.9568348
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1179:batch:6,1000013;1000014;1000015,3,1378,71,569,4.381883900001412,1785076937.612086,1785076941.9940484
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1179:batch:7,1000016;1000017;1000018,3,965,59,595,3.6728661000088323,1785076937.6840115,1785076941.3567457
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1179:batch:8,1000019;1000020,2,85,13,42,0.2699873999954434,1785076937.9642935,1785076938.2343776
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1179:batch:9,1000021,1,566,42,423,4.594446899995091,1785076938.2391498,1785076942.8334777
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1179:batch:10,1000022,1,539,14,353,4.647555799994734,1785076939.7322962,1785076944.379951
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1179:batch:11,1000023,1,844,217,315,4.643498000004911,1785076941.3032787,1785076945.9466531
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1179:batch:12,1000024,1,80,60,1,0.055600400010007434,1785076941.317863,1785076941.373475
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1179:batch:13,1000025,1,1170,829,93,1.2056726000009803,1785076941.3625042,1785076942.5683236
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1179:batch:14,1000026;1000027,2,278,40,165,1.7585269999981392,1785076941.3780816,1785076943.1368988
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1179:batch:15,1000028,1,1415,632,231,3.1042065999936312,1785076941.861656,1785076944.966322
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1179:batch:16,1000029,1,69,20,23,0.36189820000436157,1785076941.9632947,1785076942.3254447
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1179:batch:17,1000030,1,1389,528,103,1.8648463999998057,1785076941.999296,1785076943.8644412
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1179:batch:18,1000031;1000032,2,2955,992,352,3.7040388000023086,1785076942.3314989,1785076946.0353794
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1179:batch:19,1000033,1,1173,607,81,0.9824317000020528,1785076942.5741246,1785076943.556248
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1179:batch:20,1000034,1,424,18,277,3.3354346999985864,1785076942.8381727,1785076946.1737843
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1179:batch:21,1000035,1,749,36,327,4.2513151000021026,1785076943.1423156,1785076947.3933492
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1179:batch:22,1000036,1,533,12,300,4.228157999998075,1785076943.5628102,1785076947.7907734
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1179:batch:23,1000037,1,278,15,185,2.0523904000001494,1785076943.869162,1785076945.9216428
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1179:batch:24,1000038,1,414,12,307,3.226158100005705,1785076944.3855164,1785076947.6118138
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1179:batch:25,1000039,1,556,23,328,4.274907699989853,1785076944.972751,1785076949.2474163
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1179:batch:26,1000040,1,528,8,360,4.37807970000722,1785076945.9286435,1785076950.3063354
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1179:batch:27,1000041;1000042,2,645,37,296,4.3959897000022465,1785076945.9524398,1785076950.3487213
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1179:batch:28,1000043;1000044;1000045,3,1582,485,810,3.7807364000036614,1785076946.0411937,1785076949.821955
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1179:batch:29,1000046,1,225,103,31,0.31386870000278577,1785076946.17745,1785076946.4913764
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1179:batch:30,1000047,1,330,7,216,2.6101197999960277,1785076946.4961147,1785076949.1063857
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1179:batch:31,1000048,1,131,8,73,0.9556707000010647,1785076947.3976777,1785076948.3537068
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1179:batch:32,1000049;1000050,2,734,48,401,4.406023899995489,1785076947.6169598,1785076952.0227103
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1179:batch:33,1000051,1,47,21,9,0.15718789999664295,1785076947.794967,1785076947.9522712
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1179:batch:34,1000052,1,112,25,63,0.624958999993396,1785076947.9566038,1785076948.5814617
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1179:batch:35,1000053;1000054,2,307,38,180,1.7962326999986544,1785076948.3591325,1785076950.1553397
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1179:batch:36,1000055;1000056;1000057;1000058;1000059,5,2703,543,1244,4.447595500008902,1785076948.5872436,1785076953.0347507
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1179:batch:37,1000060;1000061;1000062;1000063;1000064,5,1909,184,1164,4.378347799996845,1785076949.1126685,1785076953.4912848
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1179:batch:38,1000065;1000066,2,1069,843,13,0.2249701999971876,1785076949.2542348,1785076949.4788344
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1179:batch:39,1000067,1,807,127,325,4.286641099999542,1785076949.4851425,1785076953.7716181
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1179:batch:40,1000068,1,569,41,294,4.284520300003351,1785076949.8261569,1785076954.1104758
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1179:batch:41,1000069;1000070,2,801,295,311,3.4405035999952815,1785076950.161202,1785076953.6015813
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1179:batch:42,1000071,1,61,17,25,0.3210021999984747,1785076950.3126314,1785076950.6338577
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1179:batch:43,1000072;1000073,2,878,332,294,3.653206200004206,1785076950.354677,1785076954.0078404
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1179:batch:44,1000074,1,526,6,370,4.218660400001681,1785076950.6386714,1785076954.857293
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1179:batch:45,1000075,1,25,3,11,0.1459381000022404,1785076952.0270774,1785076952.1732125
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1179:batch:46,1000076;1000077,2,519,61,335,3.4719274999952177,1785076952.179266,1785076955.6513183
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1179:batch:47,1000078,1,538,16,367,4.121825800000806,1785076953.0404,1785076957.1624815
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1179:batch:48,1000079,1,200,6,155,1.4965522999991663,1785076953.496056,1785076954.992876
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1179:batch:49,1000080,1,472,45,120,3.1379886999930022,1785076953.6064355,1785076956.7441602
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1179:batch:50,1000081;1000082,2,914,17,613,4.151877700001933,1785076953.7768698,1785076957.928697
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1179:batch:51,1000083,1,527,7,377,4.154537399997935,1785076954.0126743,1785076958.1672847
