schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1170:batch:0,1000000;1000001,2,452,43,288,3.533647399992333,1785076409.0945435,1785076412.6282542
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1170:batch:1,1000002;1000003;1000004,3,956,100,519,5.768658399989363,1785076409.5241194,1785076415.2930217
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1170:batch:2,1000005;1000006;1000007,3,1192,145,654,5.458502199995564,1785076409.6836119,1785076415.1425006
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1170:batch:3,1000008,1,80,14,45,0.6504029000061564,1785076409.937836,1785076410.588182
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1170:batch:4,1000009;1000010,2,818,47,548,6.272968100005528,1785076410.2622008,1785076416.5353155
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1170:batch:5,1000011;1000012,2,952,25,555,6.268173999997089,1785076410.2674034,1785076416.5353155
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1170:batch:6,1000013;1000014;1000015,3,1390,71,574,6.228999200000544,1785076410.413671,1785076416.6435647
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1170:batch:7,1000016;1000017;1000018,3,901,59,544,5.39836859999923,1785076410.4354608,1785076415.8335721
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1170:batch:8,1000019;1000020,2,85,13,42,0.4258348000003025,1785076410.4374611,1785076410.8637574
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1170:batch:9,1000021,1,502,42,362,5.523406599997543,1785076410.517371,1785076416.0411477
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1170:batch:10,1000022,1,539,14,341,6.183991500001866,1785076410.5886877,1785076416.7732537
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1170:batch:11,1000023,1,844,217,320,6.215392099999008,1785076410.626313,1785076416.8420005
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1170:batch:12,1000024,1,80,60,1,0.06916830000409391,1785076410.7441905,1785076410.813899
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1170:batch:13,1000025,1,1169,829,94,1.579443499998888,1785076410.760614,1785076412.3404713
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1170:batch:14,1000026;1000027,2,236,40,86,1.7896363000036217,1785076410.7729218,1785076412.562545
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1170:batch:15,1000028,1,1453,632,246,4.690797500006738,1785076410.781438,1785076415.472518
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1170:batch:16,1000029,1,71,20,25,0.691344000006211,1785076410.6092849,1785076411.3007362
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1170:batch:17,1000030,1,1395,528,102,2.6499448000104167,1785076410.8216605,1785076413.4716516
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1170:batch:18,1000031;1000032,2,2974,992,381,5.6072106000065105,1785076410.873608,1785076416.4808028
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1170:batch:19,1000033,1,1175,607,86,1.3915620000043418,1785076411.3126278,1785076412.7043533
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1170:batch:20,1000034,1,524,18,336,6.029721300001256,1785076412.3451705,1785076418.374937
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1170:batch:21,1000035,1,749,36,288,6.092728800009354,1785076412.5719585,1785076418.6648407
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1170:batch:22,1000036,1,533,12,285,6.103412500000559,1785076412.6354449,1785076418.7388468
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1170:batch:23,1000037,1,245,15,177,2.563017899999977,1785076412.7092538,1785076415.2720985
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1170:batch:24,1000038,1,474,12,362,5.343007300005411,1785076413.4763973,1785076418.8194199
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1170:batch:25,1000039,1,542,23,310,5.420687200006796,1785076415.1493335,1785076420.5700557
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1170:batch:26,1000040,1,528,8,361,5.54687799999374,1785076415.2765036,1785076420.8234904
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1170:batch:27,1000041;1000042,2,646,37,301,5.541374199994607,1785076415.301132,1785076420.8424222
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1170:batch:28,1000043;1000044;1000045,3,1509,485,749,4.840331300001708,1785076415.4809105,1785076420.3212512
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1170:batch:29,1000046,1,225,103,31,0.400897100000293,1785076415.8390446,1785076416.2399573
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1170:batch:30,1000047,1,240,7,164,2.7701837999920826,1785076416.0485535,1785076418.818729
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1170:batch:31,1000048,1,131,8,72,1.4948367999895709,1785076416.2454226,1785076417.7402945
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1170:batch:32,1000049;1000050,2,690,48,403,5.021739899995737,1785076416.487002,1785076421.508668
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1170:batch:33,1000051,1,49,21,11,0.20235770000726916,1785076416.5421183,1785076416.7446094
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1170:batch:34,1000052,1,110,25,62,1.0825513000017963,1785076416.543706,1785076417.6258998
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1170:batch:35,1000053;1000054,2,271,38,149,2.1744229000032647,1785076416.6503947,1785076418.8247252
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1170:batch:36,1000055;1000056;1000057;1000058;1000059,5,2643,543,1113,5.405076199996984,1785076416.752071,1785076422.1571333
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1170:batch:37,1000060;1000061;1000062;1000063;1000064,5,1860,184,1076,5.391371800011257,1785076416.782387,1785076422.173724
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1170:batch:38,1000065;1000066,2,1069,843,13,0.3712537999963388,1785076416.8497808,1785076417.2210562
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1170:batch:39,1000067,1,807,127,349,5.164004399994155,1785076417.2278976,1785076422.391755
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1170:batch:40,1000068,1,569,41,279,5.063517999995383,1785076417.6321373,1785076422.695964
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1170:batch:41,1000069;1000070,2,760,295,285,3.710330600006273,1785076417.746035,1785076421.4564948
