schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1127:batch:0,1000000;1000001,2,432,43,278,5.1180495000007795,1785063347.5560594,1785063352.6749468
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1127:batch:1,1000002;1000003;1000004,3,931,100,494,8.926313899995876,1785063347.6195605,1785063356.5457442
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1127:batch:2,1000005;1000006;1000007,3,1162,145,618,7.836921499998425,1785063347.6854486,1785063355.5225255
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1127:batch:3,1000008,1,78,14,43,1.1954567000066163,1785063347.7716136,1785063348.9677644
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1127:batch:4,1000009;1000010,2,818,47,547,8.849030299999868,1785063347.8857832,1785063356.7351599
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1127:batch:5,1000011;1000012,2,1027,25,505,8.836507800006075,1785063347.9290245,1785063356.7655811
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1127:batch:6,1000013;1000014;1000015,3,1603,71,706,8.89232689999335,1785063347.9596539,1785063356.8522043
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1127:batch:7,1000016;1000017;1000018,3,923,59,567,7.23139380000066,1785063348.0452063,1785063355.2764323
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1127:batch:8,1000019;1000020,2,85,13,42,0.6171693999931449,1785063348.9763775,1785063349.593877
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1127:batch:9,1000021,1,566,42,415,8.792416299998877,1785063349.6018555,1785063358.3947186
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1127:batch:10,1000022,1,539,14,374,8.859980399996857,1785063352.6820543,1785063361.5420575
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1127:batch:11,1000023,1,844,217,313,8.762605500000063,1785063355.2838163,1785063364.0466003
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1127:batch:12,1000024,1,80,60,1,0.0899508999864338,1785063355.529999,1785063355.6200202
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1127:batch:13,1000025,1,1167,829,91,1.9124452999967616,1785063355.6270547,1785063357.5394197
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1127:batch:14,1000026;1000027,2,141,40,45,0.86657529999502,1785063356.55241,1785063357.418909
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1127:batch:15,1000028,1,1161,632,62,1.6529329000040889,1785063356.741655,1785063358.3947186
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1127:batch:16,1000029,1,69,20,23,0.6711470000009285,1785063356.773578,1785063357.4443705
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1127:batch:17,1000030,1,1436,528,144,4.277247499994701,1785063356.8596146,1785063361.1368768
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1127:batch:18,1000031;1000032,2,2829,992,360,5.864356300007785,1785063357.4253564,1785063363.2899811
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1127:batch:19,1000033,1,1175,607,86,2.165043200002401,1785063357.4522088,1785063359.617642
