schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1134:batch:0,1000000;1000001,2,433,43,276,2.3261136999935843,1785066520.7083151,1785066523.0344617
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1134:batch:1,1000002;1000003;1000004,3,889,100,467,3.9142865000030724,1785066520.801326,1785066524.715463
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1134:batch:2,1000005;1000006;1000007,3,1117,145,576,3.569595000008121,1785066520.8642511,1785066524.4345949
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1134:batch:3,1000008,1,80,14,45,0.5150396999961231,1785066521.0325508,1785066521.5482333
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1134:batch:4,1000009;1000010,2,818,47,543,4.3899098000110826,1785066521.082761,1785066525.4725237
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1134:batch:5,1000011;1000012,2,953,25,497,4.4512753000017256,1785066521.173194,1785066525.6251018
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1134:batch:6,1000013;1000014;1000015,3,1394,71,576,4.446162200008985,1785066521.1945548,1785066525.6411538
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1134:batch:7,1000016;1000017;1000018,3,936,59,569,3.8222514999943087,1785066521.262915,1785066525.0865436
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1134:batch:8,1000019;1000020,2,85,13,42,0.2789252999937162,1785066521.556391,1785066521.8355837
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1134:batch:9,1000021,1,541,42,397,4.463815000010072,1785066521.8425226,1785066526.3064868
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1134:batch:10,1000022,1,539,14,338,4.650138299999526,1785066523.0410304,1785066527.691654
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1134:batch:11,1000023,1,844,217,323,4.629548500000965,1785066524.441102,1785066529.0707064
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1134:batch:12,1000024,1,80,60,1,0.0360256000130903,1785066524.72122,1785066524.7575457
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1134:batch:13,1000025,1,1149,829,76,0.8617039000091609,1785066524.7629616,1785066525.6246896
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1134:batch:14,1000026;1000027,2,255,40,146,1.499324999997043,1785066525.0944295,1785066526.59398
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1134:batch:15,1000028,1,1339,632,195,2.4946302000025753,1785066525.479547,1785066527.9741955
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1134:batch:16,1000029,1,69,20,23,0.49940079999214504,1785066525.6321316,1785066526.1314383
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1134:batch:17,1000030,1,1439,528,147,2.266907800003537,1785066525.6321316,1785066527.8991003
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1134:batch:18,1000031;1000032,2,2941,992,339,3.634858700010227,1785066525.6475031,1785066529.2820175
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1134:batch:19,1000033,1,1185,607,92,1.0766988000104902,1785066526.1384857,1785066527.215322
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1134:batch:20,1000034,1,438,18,290,3.393554399997811,1785066526.3126786,1785066529.7061393
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1134:batch:21,1000035,1,749,36,327,4.2273791000043275,1785066526.6053398,1785066530.8336906
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1134:batch:22,1000036,1,533,12,301,4.191733200001181,1785066527.2206645,1785066531.4123108
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1134:batch:23,1000037,1,282,15,188,2.1002020000014454,1785066527.698783,1785066529.7990992
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1134:batch:24,1000038,1,477,12,365,3.701403200000641,1785066527.904511,1785066531.6056526
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1134:batch:25,1000039,1,519,23,265,3.876581599994097,1785066527.980625,1785066531.8574927
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1134:batch:26,1000040,1,528,8,358,4.360894199999166,1785066529.0776355,1785066533.4385047
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1134:batch:27,1000041;1000042,2,645,37,296,4.395061500006705,1785066529.2892072,1785066533.6840608
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1134:batch:28,1000043;1000044;1000045,3,1539,485,785,4.008722500002477,1785066529.7129939,1785066533.721644
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1134:batch:29,1000046,1,225,103,31,0.33564420000766404,1785066529.8060305,1785066530.1414568
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1134:batch:30,1000047,1,316,7,206,2.5374569999985397,1785066530.14929,1785066532.6868303
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1134:batch:31,1000048,1,120,8,66,0.849629799995455,1785066530.8402376,1785066531.6896832
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1134:batch:32,1000049;1000050,2,734,48,443,4.462063300001319,1785066531.4188404,1785066535.8811362
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1134:batch:33,1000051,1,46,21,8,0.15361480000137817,1785066531.6116433,1785066531.7651436
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1134:batch:34,1000052,1,102,25,55,0.5964165000041248,1785066531.697137,1785066532.2933648
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1134:batch:35,1000053;1000054,2,307,38,180,1.8172840000042925,1785066531.7711277,1785066533.5884314
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1134:batch:36,1000055;1000056;1000057;1000058;1000059,5,2724,543,1099,4.4726188000058755,1785066531.8640172,1785066536.3365493
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1134:batch:37,1000060;1000061;1000062;1000063;1000064,5,1869,184,1115,4.414959000001545,1785066532.3003798,1785066536.7154915
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1134:batch:38,1000065;1000066,2,1069,843,13,0.21458820000407286,1785066532.6942475,1785066532.9087915
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1134:batch:39,1000067,1,807,127,317,4.31687769999553,1785066532.91474,1785066537.2316384
