schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1131:batch:0,1000000;1000001,2,453,43,296,29.17591249999532,1785066185.298958,1785066214.4754605
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1131:batch:1,1000002;1000003;1000004,3,868,100,467,30.44267449999461,1785066185.3501554,1785066215.7926002
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1131:batch:2,1000005;1000006;1000007,3,1120,145,602,30.048410900009912,1785066185.4203334,1785066215.468708
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1131:batch:3,1000008,1,80,14,45,26.93469009999535,1785066185.5205867,1785066212.4555743
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1131:batch:4,1000009;1000010,2,807,47,540,30.72896480000054,1785066185.5827143,1785066216.312114
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1131:batch:5,1000011;1000012,2,1025,25,583,30.693314599993755,1785066185.6187546,1785066216.312114
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1131:batch:6,1000013;1000014;1000015,3,1564,71,678,30.67443820000335,1785066185.637688,1785066216.312114
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1131:batch:7,1000016;1000017;1000018,3,889,59,540,29.788849399992614,1785066185.711379,1785066215.5003374
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1131:batch:8,1000019;1000020,2,85,13,42,0.2693732000043383,1785066212.4626756,1785066212.7320635
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1131:batch:9,1000021,1,566,42,425,4.649853099996108,1785066212.7368388,1785066217.3863275
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1131:batch:10,1000022,1,539,14,343,4.68406299999333,1785066214.4806726,1785066219.164957
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1131:batch:11,1000023,1,844,217,318,4.682035899997572,1785066215.4736462,1785066220.1554804
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1131:batch:12,1000024,1,80,60,1,0.056801499988068826,1785066215.5055795,1785066215.5622745
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1131:batch:13,1000025,1,1149,829,76,0.9257619000127306,1785066215.5673413,1785066216.4931898
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1131:batch:14,1000026;1000027,2,255,40,143,1.5168532000097912,1785066215.7983196,1785066217.3151424
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1131:batch:15,1000028,1,1478,632,294,3.628468299997621,1785066216.3180952,1785066219.9468043
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1131:batch:16,1000029,1,69,20,23,0.5553409999993164,1785066216.3186197,1785066216.874169
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1131:batch:17,1000030,1,1453,528,156,2.470441999990726,1785066216.3191545,1785066218.7899787
